"DateTime","Number of sales","Sales USD"
"2018-04-02 00:00:00",0,0
"2018-04-03 00:00:00",0,0
"2018-04-04 00:00:00",0,0
"2018-04-05 00:00:00",6,351.23
"2018-04-06 00:00:00",4,360.28
"2018-04-07 00:00:00",1,2.77
"2018-04-08 00:00:00",2,5.75
"2018-04-09 00:00:00",4,11.91
"2018-04-10 00:00:00",0,0
"2018-04-11 00:00:00",0,0
"2018-04-12 00:00:00",0,0
"2018-04-13 00:00:00",0,0
"2018-04-14 00:00:00",1,206.84
"2018-04-15 00:00:00",0,0
"2018-04-16 00:00:00",0,0
"2018-04-17 00:00:00",1,214.51
"2018-04-18 00:00:00",0,0
"2018-04-19 00:00:00",3,274.21
"2018-04-20 00:00:00",3,1064.82
"2018-04-21 00:00:00",0,0
"2018-04-22 00:00:00",0,0
"2018-04-23 00:00:00",1,271.57
"2018-04-24 00:00:00",2,195.49
"2018-04-25 00:00:00",4,1085.74
"2018-04-26 00:00:00",0,0
"2018-04-27 00:00:00",2,262.82
"2018-04-28 00:00:00",2,160.5
"2018-04-29 00:00:00",1,100.89
"2018-04-30 00:00:00",5,2013.84
"2018-05-01 00:00:00",5,467.73
"2018-05-02 00:00:00",2,94.41
"2018-05-03 00:00:00",1,169.14
"2018-05-04 00:00:00",0,0
"2018-05-05 00:00:00",1,1.49
"2018-05-06 00:00:00",1,6.05
"2018-05-07 00:00:00",3,13.3
"2018-05-08 00:00:00",2,2.88
"2018-05-09 00:00:00",2,224.73
"2018-05-10 00:00:00",1,1.43
"2018-05-11 00:00:00",0,0
"2018-05-12 00:00:00",4,5.19
"2018-05-13 00:00:00",3,296.59
"2018-05-14 00:00:00",4,5.71
"2018-05-15 00:00:00",2,2.88
"2018-05-16 00:00:00",3,104.7
"2018-05-17 00:00:00",4,5.52
"2018-05-18 00:00:00",6,869.94
"2018-05-19 00:00:00",3,688.93
"2018-05-20 00:00:00",9,14.03
"2018-05-21 00:00:00",17,47.19
"2018-05-22 00:00:00",30,728.47
"2018-05-23 00:00:00",12,974.34
"2018-05-24 00:00:00",12,13.81
"2018-05-25 00:00:00",11,373.2
"2018-05-26 00:00:00",9,10.38
"2018-05-27 00:00:00",1,1.15
"2018-05-28 00:00:00",6,6.72
"2018-05-29 00:00:00",2,2.03
"2018-05-30 00:00:00",9,1694.12
"2018-05-31 00:00:00",3,177.03
"2018-06-01 00:00:00",5,1253.94
"2018-06-02 00:00:00",4,4.48
"2018-06-03 00:00:00",2,2.9
"2018-06-04 00:00:00",3,63.17
"2018-06-05 00:00:00",1,1.16
"2018-06-06 00:00:00",8,18.13
"2018-06-07 00:00:00",6,24.26
"2018-06-08 00:00:00",4,5.43
"2018-06-09 00:00:00",13,82.59
"2018-06-10 00:00:00",2,3.59
