"DateTime","Number of sales","Sales USD"
"2021-02-04 00:00:00",19,78357.58
"2021-02-05 00:00:00",16,33494.35
"2021-02-06 00:00:00",14,24031.28
"2021-02-07 00:00:00",13,19620.13
"2021-02-08 00:00:00",6,16030
"2021-02-09 00:00:00",5,7122.68
"2021-02-10 00:00:00",10,12340.79
"2021-02-11 00:00:00",6,8464.26
"2021-02-12 00:00:00",9,14855.55
"2021-02-13 00:00:00",5,8922.24
"2021-02-14 00:00:00",7,11207.04
"2021-02-15 00:00:00",7,10361.36
"2021-02-16 00:00:00",9,21092.67
"2021-02-17 00:00:00",15,25416.61
"2021-02-18 00:00:00",13,42172.08
"2021-02-19 00:00:00",21,642057.24
"2021-02-20 00:00:00",22,45679.08
"2021-02-21 00:00:00",25,56121.01
"2021-02-22 00:00:00",20,26517.24
"2021-02-23 00:00:00",55,141319.68
"2021-02-24 00:00:00",44,143594.78
"2021-02-25 00:00:00",51,100609.47
"2021-02-26 00:00:00",73,193851.88
"2021-02-27 00:00:00",59,90719.9
"2021-02-28 00:00:00",84,166568.89
"2021-03-01 00:00:00",92,169550.6
"2021-03-02 00:00:00",159,467003.25
"2021-03-03 00:00:00",129,392616.8
"2021-03-04 00:00:00",207,520928.21
"2021-03-05 00:00:00",128,527036.58
"2021-03-06 00:00:00",164,365195.88
"2021-03-07 00:00:00",136,294888.44
"2021-03-08 00:00:00",144,628406.44
"2021-03-09 00:00:00",181,584548.8
"2021-03-10 00:00:00",153,283926.64
"2021-03-11 00:00:00",192,515203.14
"2021-03-12 00:00:00",206,470849.06
"2021-03-13 00:00:00",206,1477960.37
"2021-03-14 00:00:00",233,681528.11
"2021-03-15 00:00:00",191,715681.46
"2021-03-16 00:00:00",195,419569.21
"2021-03-17 00:00:00",215,566955.13
"2021-03-18 00:00:00",235,688513.66
"2021-03-19 00:00:00",220,591207.45
"2021-03-20 00:00:00",221,593524.01
"2021-03-21 00:00:00",189,520713.43
"2021-03-22 00:00:00",157,263512.27
"2021-03-23 00:00:00",176,363208.41
"2021-03-24 00:00:00",138,275349.43
"2021-03-25 00:00:00",204,858926.44
"2021-03-26 00:00:00",211,626111.31
"2021-03-27 00:00:00",223,841701.94
"2021-03-28 00:00:00",175,338959.78
"2021-03-29 00:00:00",203,398158.3
"2021-03-30 00:00:00",177,358218.29
"2021-03-31 00:00:00",143,214700.03
"2021-04-01 00:00:00",219,656982.46
"2021-04-02 00:00:00",167,595278.23
"2021-04-03 00:00:00",219,1147378.97
"2021-04-04 00:00:00",171,408653
"2021-04-05 00:00:00",185,352369.09
"2021-04-06 00:00:00",176,325017.86
"2021-04-07 00:00:00",171,269929.61
"2021-04-08 00:00:00",183,253887.16
"2021-04-09 00:00:00",175,382679.86
"2021-04-10 00:00:00",200,998834.87
"2021-04-11 00:00:00",188,391050.53
"2021-04-12 00:00:00",176,383111.91
"2021-04-13 00:00:00",152,302677.54
"2021-04-14 00:00:00",171,608733.76
"2021-04-15 00:00:00",157,598659.75
"2021-04-16 00:00:00",137,5852465.45
"2021-04-17 00:00:00",134,797080.65
"2021-04-18 00:00:00",144,375242.5
"2021-04-19 00:00:00",79,154175.93
"2021-04-20 00:00:00",72,87564.01
"2021-04-21 00:00:00",137,363894.56
"2021-04-22 00:00:00",121,239277.72
"2021-04-23 00:00:00",116,177032.22
"2021-04-24 00:00:00",130,293102.17
"2021-04-25 00:00:00",127,164021.56
"2021-04-26 00:00:00",137,259794.84
"2021-04-27 00:00:00",137,239450.05
"2021-04-28 00:00:00",125,189529.43
"2021-04-29 00:00:00",147,307152.22
"2021-04-30 00:00:00",152,348824.03
"2021-05-01 00:00:00",179,305349.07
"2021-05-02 00:00:00",151,307881.04
"2021-05-03 00:00:00",137,284134.17
"2021-05-04 00:00:00",128,210670.46
"2021-05-05 00:00:00",132,495489.54
"2021-05-06 00:00:00",128,317060.44
"2021-05-07 00:00:00",97,199981.71
"2021-05-08 00:00:00",61,94451.06
"2021-05-09 00:00:00",88,184130.45
"2021-05-10 00:00:00",50,156793.22
"2021-05-11 00:00:00",33,138034.07
"2021-05-12 00:00:00",34,76002.26
"2021-05-13 00:00:00",81,140122.9
"2021-05-14 00:00:00",73,2243480.94
