"DateTime","Number of sales","Sales USD"
"2021-12-09 00:00:00",0,0
"2021-12-10 00:00:00",0,0
"2021-12-11 00:00:00",1177,7993109.36
"2021-12-12 00:00:00",80,672233.03
"2021-12-13 00:00:00",64,471002.91
"2021-12-14 00:00:00",35,436817.64
"2021-12-15 00:00:00",12,103774.32
"2021-12-16 00:00:00",2,18963.04
"2021-12-17 00:00:00",5,72632.38
"2021-12-18 00:00:00",8,86587.55
"2021-12-19 00:00:00",2,28665.41
"2021-12-20 00:00:00",5,59831.38
"2021-12-21 00:00:00",3,45730.57
"2021-12-22 00:00:00",3,47158.6
"2021-12-23 00:00:00",2,30818.9
"2021-12-24 00:00:00",0,0
"2021-12-25 00:00:00",6,95890.98
"2021-12-26 00:00:00",10,215163.75
"2021-12-27 00:00:00",5,122707.46
"2021-12-28 00:00:00",2,45879.32
"2021-12-29 00:00:00",2,43303.33
"2021-12-30 00:00:00",2,24441.15
"2021-12-31 00:00:00",1,20334.38
"2022-01-01 00:00:00",8,178259.54
"2022-01-02 00:00:00",4,93110.04
"2022-01-03 00:00:00",6,118267.16
"2022-01-04 00:00:00",12,323840.74
"2022-01-05 00:00:00",4,128477.88
"2022-01-06 00:00:00",4,107735.88
"2022-01-07 00:00:00",2,45865.74
"2022-01-08 00:00:00",8,191305.71
"2022-01-09 00:00:00",1,25094.29
"2022-01-10 00:00:00",4,76155.76
"2022-01-11 00:00:00",1,25653.95
"2022-01-12 00:00:00",0,0
"2022-01-13 00:00:00",2,49450.69
"2022-01-14 00:00:00",0,0
"2022-01-15 00:00:00",2,45217.77
"2022-01-16 00:00:00",2,46265.81
"2022-01-17 00:00:00",9,208308.45
"2022-01-18 00:00:00",17,500488.71
"2022-01-19 00:00:00",1,30455
"2022-01-20 00:00:00",8,263483.65
"2022-01-21 00:00:00",5,150512.91
"2022-01-22 00:00:00",5,159452.8
"2022-01-23 00:00:00",10,394636.55
"2022-01-24 00:00:00",7,316790.13
"2022-01-25 00:00:00",10,560567.4
"2022-01-26 00:00:00",4,214283.33
"2022-01-27 00:00:00",3,157379.46
"2022-01-28 00:00:00",2,102283.65
"2022-01-29 00:00:00",3,194784.92
"2022-01-30 00:00:00",5,386650.32
"2022-01-31 00:00:00",6,508889.22
"2022-02-01 00:00:00",5,519592.11
"2022-02-02 00:00:00",1,96335.64
"2022-02-03 00:00:00",6,554572.01
"2022-02-04 00:00:00",1,93849.7
"2022-02-05 00:00:00",2,211480.2
"2022-02-06 00:00:00",1,105072.45
"2022-02-07 00:00:00",1,101121.9
"2022-02-08 00:00:00",1,73337.52
"2022-02-09 00:00:00",3,275707.24
"2022-02-10 00:00:00",0,0
"2022-02-11 00:00:00",1,81275.52
"2022-02-12 00:00:00",0,0
"2022-02-13 00:00:00",0,0
"2022-02-14 00:00:00",1,76812.64
"2022-02-15 00:00:00",0,0
"2022-02-16 00:00:00",2,174376.57
"2022-02-17 00:00:00",1,93683.7
"2022-02-18 00:00:00",1,80928.96
"2022-02-19 00:00:00",5,177404.65
"2022-02-20 00:00:00",0,0
"2022-02-21 00:00:00",0,0
"2022-02-22 00:00:00",1,77243.46
"2022-02-23 00:00:00",2,145050.84
"2022-02-24 00:00:00",0,0
"2022-02-25 00:00:00",180,529179.48
"2022-02-26 00:00:00",80,204958.58
"2022-02-27 00:00:00",65,240472.74
"2022-02-28 00:00:00",51,267064.69
"2022-03-01 00:00:00",54,156140.1
"2022-03-02 00:00:00",89,355570.18
"2022-03-03 00:00:00",181,1225596.3
"2022-03-04 00:00:00",393,1070475.43
"2022-03-05 00:00:00",44,1498500.79
"2022-03-06 00:00:00",36,1036378.54
"2022-03-07 00:00:00",4,52685.24
"2022-03-08 00:00:00",6,67998.5
"2022-03-09 00:00:00",5,225076.89
"2022-03-10 00:00:00",3,43948.64
"2022-03-11 00:00:00",3,28597.66
"2022-03-12 00:00:00",8,99652.15
"2022-03-13 00:00:00",2,21855.9
"2022-03-14 00:00:00",1,114213.6
"2022-03-15 00:00:00",2,93086.05
"2022-03-16 00:00:00",0,0
"2022-03-17 00:00:00",1,7180.88
"2022-03-18 00:00:00",8,371127.91
"2022-03-19 00:00:00",1,9624.88
"2022-03-20 00:00:00",2,16085.41
"2022-03-21 00:00:00",1,16463.45
"2022-03-22 00:00:00",6,43669.7
"2022-03-23 00:00:00",7,214037.57
"2022-03-24 00:00:00",3,244673.29
"2022-03-25 00:00:00",7,464866.86
"2022-03-26 00:00:00",6,780136.99
"2022-03-27 00:00:00",3,187554.73
"2022-03-28 00:00:00",3,153407.61
"2022-03-29 00:00:00",0,0
"2022-03-30 00:00:00",2,169428.96
"2022-03-31 00:00:00",6,492445.67
"2022-04-01 00:00:00",0,0
"2022-04-02 00:00:00",6,934012.05
"2022-04-03 00:00:00",5,585282.39
"2022-04-04 00:00:00",1,9993.47
"2022-04-05 00:00:00",1,13938.24
"2022-04-06 00:00:00",7,1315354.21
"2022-04-07 00:00:00",8,1461307.94
"2022-04-08 00:00:00",9,355243.93
"2022-04-09 00:00:00",1,6265.14
"2022-04-10 00:00:00",3,24169.17
"2022-04-11 00:00:00",3,498249.08
"2022-04-12 00:00:00",1,5800.19
"2022-04-13 00:00:00",5,1070938.38
"2022-04-14 00:00:00",1,6042.82
"2022-04-15 00:00:00",7,1060801.45
"2022-04-16 00:00:00",4,579048.65
"2022-04-17 00:00:00",15,1656380.44
"2022-04-18 00:00:00",24,845501.12
"2022-04-19 00:00:00",3,86045.05
"2022-04-20 00:00:00",8,1355141.17
"2022-04-21 00:00:00",21,2896688.84
"2022-04-22 00:00:00",11,1777770.11
"2022-04-23 00:00:00",1,8900.4
"2022-04-24 00:00:00",4,469654.2
"2022-04-25 00:00:00",3,700818.36
"2022-04-26 00:00:00",3,883762.57
"2022-04-27 00:00:00",1,292313.91
"2022-04-28 00:00:00",1,10268.68
"2022-04-29 00:00:00",3,677653.11
"2022-04-30 00:00:00",5,639739.47
"2022-05-01 00:00:00",1,316701.32
"2022-05-02 00:00:00",2,304482.87
"2022-05-03 00:00:00",2,59174.01
"2022-05-04 00:00:00",2,292247.34
"2022-05-05 00:00:00",1,269229.72
"2022-05-06 00:00:00",0,0
"2022-05-07 00:00:00",21,478571.72
"2022-05-08 00:00:00",1,13108.05
"2022-05-09 00:00:00",2,174205.91
"2022-05-10 00:00:00",4,578710.04
