"DateTime","Number of sales","Sales USD"
"2021-05-11 00:00:00",1858,1461786.94
"2021-05-12 00:00:00",192,163402.47
"2021-05-13 00:00:00",98,74043.22
"2021-05-14 00:00:00",89,70061.04
"2021-05-15 00:00:00",201,154208.69
"2021-05-16 00:00:00",627,457882.37
"2021-05-17 00:00:00",370,250592.1
"2021-05-18 00:00:00",302,206932.69
"2021-05-19 00:00:00",85,48493.91
"2021-05-20 00:00:00",123,66531.19
"2021-05-21 00:00:00",75,39879.77
"2021-05-22 00:00:00",317,147464.79
"2021-05-23 00:00:00",113,48484.13
"2021-05-24 00:00:00",58,26952.45
"2021-05-25 00:00:00",91,47511.09
"2021-05-26 00:00:00",39,21608.67
"2021-05-27 00:00:00",65,36020.02
"2021-05-28 00:00:00",43,22378.85
"2021-05-29 00:00:00",89,42125.51
"2021-05-30 00:00:00",74,35179.72
"2021-05-31 00:00:00",137,67277.11
"2021-06-01 00:00:00",75,39038.79
"2021-06-02 00:00:00",61,32625.72
"2021-06-03 00:00:00",65,36545.31
"2021-06-04 00:00:00",88,54927.63
"2021-06-05 00:00:00",40,21857.25
"2021-06-06 00:00:00",32,17199.89
"2021-06-07 00:00:00",48,26160.11
"2021-06-08 00:00:00",58,28724.48
"2021-06-09 00:00:00",133,68358.31
"2021-06-10 00:00:00",44,22065.09
"2021-06-11 00:00:00",156,75353.19
"2021-06-12 00:00:00",524,247854.8
"2021-06-13 00:00:00",129,62714.77
"2021-06-14 00:00:00",1118,573396.93
"2021-06-15 00:00:00",2644,1478065.84
"2021-06-16 00:00:00",81,67461.16
"2021-06-17 00:00:00",31,25516.21
"2021-06-18 00:00:00",32,24515.31
"2021-06-19 00:00:00",44,31686.5
"2021-06-20 00:00:00",31,22968.71
"2021-06-21 00:00:00",32,19951.21
"2021-06-22 00:00:00",53,33458.98
"2021-06-23 00:00:00",38,25479.12
"2021-06-24 00:00:00",56,30037.01
"2021-06-25 00:00:00",35,17172.54
"2021-06-26 00:00:00",29,16906.51
"2021-06-27 00:00:00",31,15115.75
"2021-06-28 00:00:00",41,20660.92
"2021-06-29 00:00:00",45,28968.81
"2021-06-30 00:00:00",22,13365.36
"2021-07-01 00:00:00",48,31409.53
"2021-07-02 00:00:00",244,282618.95
"2021-07-03 00:00:00",107,180610.6
"2021-07-04 00:00:00",51,86448.64
"2021-07-05 00:00:00",36,54230.36
"2021-07-06 00:00:00",83,138225.76
"2021-07-07 00:00:00",102,197339.14
"2021-07-08 00:00:00",184,421658.35
"2021-07-09 00:00:00",89,221768.09
"2021-07-10 00:00:00",55,147346.4
"2021-07-11 00:00:00",62,171650.61
"2021-07-12 00:00:00",72,171975.42
"2021-07-13 00:00:00",87,205070.16
"2021-07-14 00:00:00",62,135916.89
"2021-07-15 00:00:00",118,279825.79
"2021-07-16 00:00:00",69,115690.56
"2021-07-17 00:00:00",37,63062.58
"2021-07-18 00:00:00",36,65305.13
"2021-07-19 00:00:00",29,42621.41
"2021-07-20 00:00:00",28,39206.26
"2021-07-21 00:00:00",21,32130.49
"2021-07-22 00:00:00",23,37469.96
"2021-07-23 00:00:00",42,81171.1
"2021-07-24 00:00:00",59,145355.62
"2021-07-25 00:00:00",46,106014.68
"2021-07-26 00:00:00",45,112634.36
"2021-07-27 00:00:00",15,33918.07
"2021-07-28 00:00:00",26,54902.62
"2021-07-29 00:00:00",17,34904.12
"2021-07-30 00:00:00",24,51620.17
"2021-07-31 00:00:00",122,369988.16
"2021-08-01 00:00:00",127,524506.53
"2021-08-02 00:00:00",68,320279.48
"2021-08-03 00:00:00",39,172490.07
"2021-08-04 00:00:00",44,187875
"2021-08-05 00:00:00",65,282575.68
"2021-08-06 00:00:00",133,790358.97
"2021-08-07 00:00:00",79,545511.06
"2021-08-08 00:00:00",71,602360.37
"2021-08-09 00:00:00",33,294925.59
"2021-08-10 00:00:00",32,235820.3
"2021-08-11 00:00:00",32,218701.04
"2021-08-12 00:00:00",58,402125.15
"2021-08-13 00:00:00",90,831562.85
"2021-08-14 00:00:00",26,230772.88
"2021-08-15 00:00:00",28,276488.36
"2021-08-16 00:00:00",44,358408.93
"2021-08-17 00:00:00",28,215223.35
"2021-08-18 00:00:00",16,111910.25
"2021-08-19 00:00:00",14,98631.09
"2021-08-20 00:00:00",12,89630.25
"2021-08-21 00:00:00",29,258462.28
"2021-08-22 00:00:00",19,191219.82
"2021-08-23 00:00:00",32,357608.45
"2021-08-24 00:00:00",22,319526.57
"2021-08-25 00:00:00",39,795228.18
"2021-08-26 00:00:00",27,585367.53
"2021-08-27 00:00:00",33,884923.04
"2021-08-28 00:00:00",12,335316.7
"2021-08-29 00:00:00",28,728523.91
"2021-08-30 00:00:00",53,1543843.35
"2021-08-31 00:00:00",37,1529782.84
"2021-09-01 00:00:00",22,702009.19
"2021-09-02 00:00:00",18,628852.49
"2021-09-03 00:00:00",8,252804.08
"2021-09-04 00:00:00",8,213922.67
"2021-09-05 00:00:00",89,2514921.86
"2021-09-06 00:00:00",30,1001556.67
"2021-09-07 00:00:00",12,372551.98
"2021-09-08 00:00:00",21,614841.61
"2021-09-09 00:00:00",21,513590.64
"2021-09-10 00:00:00",19,398708.53
"2021-09-11 00:00:00",11,212928.61
"2021-09-12 00:00:00",5,106395.35
"2021-09-13 00:00:00",11,181978.37
"2021-09-14 00:00:00",12,225897.11
"2021-09-15 00:00:00",14,316383.9
"2021-09-16 00:00:00",13,273808.9
"2021-09-17 00:00:00",5,121164.64
"2021-09-18 00:00:00",12,286050.62
"2021-09-19 00:00:00",5,113341.05
"2021-09-20 00:00:00",11,238928.88
"2021-09-21 00:00:00",9,157820.35
"2021-09-22 00:00:00",5,94776.36
"2021-09-23 00:00:00",11,229470.96
"2021-09-24 00:00:00",28,548892.09
"2021-09-25 00:00:00",20,424294.21
"2021-09-26 00:00:00",25,531449.9
"2021-09-27 00:00:00",21,468027.34
"2021-09-28 00:00:00",31,626829.73
"2021-09-29 00:00:00",59,1410444.05
"2021-09-30 00:00:00",72,1534506.93
"2021-10-01 00:00:00",42,761674.39
"2021-10-02 00:00:00",14,341243.74
"2021-10-03 00:00:00",17,259040.93
"2021-10-04 00:00:00",21,393591.34
"2021-10-05 00:00:00",18,340329.88
"2021-10-06 00:00:00",33,637228.54
"2021-10-07 00:00:00",22,385897.06
"2021-10-08 00:00:00",22,387720.34
"2021-10-09 00:00:00",22,440082.51
"2021-10-10 00:00:00",12,203193.41
"2021-10-11 00:00:00",8,137814.61
"2021-10-12 00:00:00",20,246907.78
"2021-10-13 00:00:00",55,1057217.55
"2021-10-14 00:00:00",46,1011296.49
"2021-10-15 00:00:00",44,951348.04
"2021-10-16 00:00:00",15,290271.67
"2021-10-17 00:00:00",13,199513.67
"2021-10-18 00:00:00",16,328320.71
"2021-10-19 00:00:00",29,402223.63
"2021-10-20 00:00:00",18,264335.31
"2021-10-21 00:00:00",8,114218.36
"2021-10-22 00:00:00",19,228980.39
"2021-10-23 00:00:00",27,349091.94
"2021-10-24 00:00:00",8,116763.07
"2021-10-25 00:00:00",9,141117.52
"2021-10-26 00:00:00",17,493102.48
"2021-10-27 00:00:00",20,309572.97
"2021-10-28 00:00:00",27,347369.61
"2021-10-29 00:00:00",12,165106.08
"2021-10-30 00:00:00",13,275676.96
"2021-10-31 00:00:00",33,764529.39
"2021-11-01 00:00:00",16,440324.26
"2021-11-02 00:00:00",6,82371.31
"2021-11-03 00:00:00",14,517546.47
"2021-11-04 00:00:00",12,142751.02
"2021-11-05 00:00:00",11,208185.01
"2021-11-06 00:00:00",4,52206.47
"2021-11-07 00:00:00",7,61128.04
"2021-11-08 00:00:00",18,255972.82
"2021-11-09 00:00:00",9,107805.5
"2021-11-10 00:00:00",18,236410.17
"2021-11-11 00:00:00",11,124933.07
"2021-11-12 00:00:00",12,126410.8
"2021-11-13 00:00:00",21,227029.57
"2021-11-14 00:00:00",35,444821.35
"2021-11-15 00:00:00",45,636576.66
"2021-11-16 00:00:00",20,374859.49
"2021-11-17 00:00:00",23,361449.87
"2021-11-18 00:00:00",13,198646.83
"2021-11-19 00:00:00",9,128729.79
"2021-11-20 00:00:00",14,168238.01
"2021-11-21 00:00:00",10,127050.6
"2021-11-22 00:00:00",19,198549.34
"2021-11-23 00:00:00",35,468464.82
"2021-11-24 00:00:00",31,430136.25
"2021-11-25 00:00:00",21,345184.39
"2021-11-26 00:00:00",27,457578.7
"2021-11-27 00:00:00",14,229971.85
"2021-11-28 00:00:00",98,1793470.75
"2021-11-29 00:00:00",139,3193559.06
"2021-11-30 00:00:00",15,289735.11
"2021-12-01 00:00:00",8,163887.71
"2021-12-02 00:00:00",32,745007.11
"2021-12-03 00:00:00",13,240065.71
"2021-12-04 00:00:00",45,770147.6
"2021-12-05 00:00:00",22,435116.33
"2021-12-06 00:00:00",55,1054935.65
"2021-12-07 00:00:00",43,720585.61
"2021-12-08 00:00:00",37,596310.2
"2021-12-09 00:00:00",30,495051.8
"2021-12-10 00:00:00",12524,11233056.42
"2021-12-11 00:00:00",676,1288327.02
"2021-12-12 00:00:00",289,560114.88
"2021-12-13 00:00:00",252,400126
"2021-12-14 00:00:00",321,514802.58
"2021-12-15 00:00:00",196,485640.13
"2021-12-16 00:00:00",238,575924.5
"2021-12-17 00:00:00",308,528335.73
"2021-12-18 00:00:00",181,426822.93
"2021-12-19 00:00:00",121,667108.41
"2021-12-20 00:00:00",79,198149.61
"2021-12-21 00:00:00",86,204575.86
"2021-12-22 00:00:00",154,247665.37
"2021-12-23 00:00:00",208,340168.14
"2021-12-24 00:00:00",104,249424.33
"2021-12-25 00:00:00",154,299925.31
"2021-12-26 00:00:00",64,251323.83
"2021-12-27 00:00:00",63,220348.48
"2021-12-28 00:00:00",74,296917.3
"2021-12-29 00:00:00",94,278716.32
"2021-12-30 00:00:00",94,244437.44
"2021-12-31 00:00:00",69,449407.58
"2022-01-01 00:00:00",75,297006.45
"2022-01-02 00:00:00",99,457517.73
"2022-01-03 00:00:00",150,1749073.03
"2022-01-04 00:00:00",171,1142566.7
"2022-01-05 00:00:00",169,810480.22
"2022-01-06 00:00:00",117,431107.75
"2022-01-07 00:00:00",80,302477.45
"2022-01-08 00:00:00",62,343448.89
"2022-01-09 00:00:00",73,467584.8
"2022-01-10 00:00:00",80,644251.76
"2022-01-11 00:00:00",82,949841.65
"2022-01-12 00:00:00",97,486017.34
"2022-01-13 00:00:00",95,318432.15
"2022-01-14 00:00:00",46,338470.68
"2022-01-15 00:00:00",65,232086.73
"2022-01-16 00:00:00",47,215393.19
"2022-01-17 00:00:00",90,359653.13
"2022-01-18 00:00:00",95,585167.55
"2022-01-19 00:00:00",69,305525.85
"2022-01-20 00:00:00",43,263761.89
"2022-01-21 00:00:00",47,94647.1
"2022-01-22 00:00:00",48,151754.93
"2022-01-23 00:00:00",38,251594.08
"2022-01-24 00:00:00",214,814527.61
"2022-01-25 00:00:00",114,494190.39
"2022-01-26 00:00:00",80,309172.66
"2022-01-27 00:00:00",81,439914.32
"2022-01-28 00:00:00",42,177954.56
"2022-01-29 00:00:00",30,109626.27
"2022-01-30 00:00:00",22,87361.63
"2022-01-31 00:00:00",119,437230.07
"2022-02-01 00:00:00",115,826446.1
"2022-02-02 00:00:00",537,2838420.12
"2022-02-03 00:00:00",129,730921.53
"2022-02-04 00:00:00",75,365753.29
"2022-02-05 00:00:00",39,147349.1
"2022-02-06 00:00:00",71,388162.59
"2022-02-07 00:00:00",50,192424.83
"2022-02-08 00:00:00",40,208797.35
"2022-02-09 00:00:00",25,80068.7
"2022-02-10 00:00:00",35,199401.46
"2022-02-11 00:00:00",70,247852.35
"2022-02-12 00:00:00",32,124465.02
"2022-02-13 00:00:00",36,153105.66
"2022-02-14 00:00:00",29,123395.66
"2022-02-15 00:00:00",33,182273.77
"2022-02-16 00:00:00",26,151445.02
"2022-02-17 00:00:00",51,213070.17
"2022-02-18 00:00:00",65,116665.8
"2022-02-19 00:00:00",27,65362.34
"2022-02-20 00:00:00",11,15399.03
"2022-02-21 00:00:00",16,77684.74
"2022-02-22 00:00:00",23,140127.74
"2022-02-23 00:00:00",20,54869.44
"2022-02-24 00:00:00",43,189793.35
"2022-02-25 00:00:00",22,53030.54
"2022-02-26 00:00:00",55,93623.84
"2022-02-27 00:00:00",16,51827.78
"2022-02-28 00:00:00",12,59832.32
"2022-03-01 00:00:00",19,41475.09
"2022-03-02 00:00:00",20,96696.51
"2022-03-03 00:00:00",19,81427.2
"2022-03-04 00:00:00",20,61646.83
"2022-03-05 00:00:00",14,35509.52
"2022-03-06 00:00:00",23,46022.56
"2022-03-07 00:00:00",35,151901.52
"2022-03-08 00:00:00",24,71595.39
"2022-03-09 00:00:00",28,117083.48
"2022-03-10 00:00:00",30,129844.38
"2022-03-11 00:00:00",28,90416.26
"2022-03-12 00:00:00",57,92961.6
"2022-03-13 00:00:00",41,87779.52
"2022-03-14 00:00:00",16,15681.34
"2022-03-15 00:00:00",19,115150.45
"2022-03-16 00:00:00",11,24194.63
"2022-03-17 00:00:00",17,96953.38
"2022-03-18 00:00:00",35,286058.75
"2022-03-19 00:00:00",37,238944.79
"2022-03-20 00:00:00",20,82243.59
"2022-03-21 00:00:00",18,153206.75
"2022-03-22 00:00:00",25,174141.38
"2022-03-23 00:00:00",36,157478.99
"2022-03-24 00:00:00",18,118802.27
"2022-03-25 00:00:00",69,657817.56
