"DateTime","Number of sales","Sales USD"
"2020-02-23 00:00:00",0,0
"2020-02-24 00:00:00",0,0
"2020-02-25 00:00:00",0,0
"2020-02-26 00:00:00",0,0
"2020-02-27 00:00:00",0,0
"2020-02-28 00:00:00",1,23034.42
"2020-02-29 00:00:00",0,0
"2020-03-01 00:00:00",19,53800.45
"2020-03-02 00:00:00",33,51921.07
"2020-03-03 00:00:00",0,0
"2020-03-04 00:00:00",0,0
"2020-03-05 00:00:00",0,0
"2020-03-06 00:00:00",0,0
"2020-03-07 00:00:00",3,1062.24
"2020-03-08 00:00:00",1,949.52
"2020-03-09 00:00:00",0,0
"2020-03-10 00:00:00",0,0
"2020-03-11 00:00:00",0,0
"2020-03-12 00:00:00",0,0
"2020-03-13 00:00:00",0,0
"2020-03-14 00:00:00",0,0
"2020-03-15 00:00:00",0,0
"2020-03-16 00:00:00",0,0
"2020-03-17 00:00:00",0,0
"2020-03-18 00:00:00",0,0
"2020-03-19 00:00:00",0,0
"2020-03-20 00:00:00",0,0
"2020-03-21 00:00:00",0,0
"2020-03-22 00:00:00",0,0
"2020-03-23 00:00:00",0,0
"2020-03-24 00:00:00",0,0
"2020-03-25 00:00:00",0,0
"2020-03-26 00:00:00",0,0
"2020-03-27 00:00:00",0,0
"2020-03-28 00:00:00",1,262.54
"2020-03-29 00:00:00",8,2029.82
"2020-03-30 00:00:00",8,1783.16
"2020-03-31 00:00:00",11,6060.23
"2020-04-01 00:00:00",9,1314.7
"2020-04-02 00:00:00",6,837.32
"2020-04-03 00:00:00",6,3708.25
"2020-04-04 00:00:00",9,7101.7
"2020-04-05 00:00:00",17,5314.68
"2020-04-06 00:00:00",0,0
"2020-04-07 00:00:00",0,0
"2020-04-08 00:00:00",0,0
"2020-04-09 00:00:00",0,0
"2020-04-10 00:00:00",0,0
"2020-04-11 00:00:00",0,0
"2020-04-12 00:00:00",0,0
"2020-04-13 00:00:00",0,0
"2020-04-14 00:00:00",0,0
"2020-04-15 00:00:00",0,0
"2020-04-16 00:00:00",0,0
"2020-04-17 00:00:00",0,0
"2020-04-18 00:00:00",17,7584.9
"2020-04-19 00:00:00",8,8504.84
"2020-04-20 00:00:00",0,0
"2020-04-21 00:00:00",0,0
"2020-04-22 00:00:00",0,0
"2020-04-23 00:00:00",0,0
"2020-04-24 00:00:00",1,220.51
"2020-04-25 00:00:00",0,0
"2020-04-26 00:00:00",0,0
"2020-04-27 00:00:00",0,0
"2020-04-28 00:00:00",0,0
"2020-04-29 00:00:00",0,0
"2020-04-30 00:00:00",0,0
"2020-05-01 00:00:00",1,185
