"DateTime","Number of sales","Sales USD"
"2021-04-23 00:00:00",33,6145.43
"2021-04-24 00:00:00",52,9453.7
"2021-04-25 00:00:00",8,1460.8
"2021-04-26 00:00:00",70,13901.4
"2021-04-27 00:00:00",46,9416.47
"2021-04-28 00:00:00",49,10557.25
"2021-04-29 00:00:00",68,14909.21
"2021-04-30 00:00:00",297,65877.04
"2021-05-01 00:00:00",11158,3765578.12
"2021-05-02 00:00:00",1700,3918026.09
"2021-05-03 00:00:00",1132,3003853.13
"2021-05-04 00:00:00",346,946797.46
"2021-05-05 00:00:00",268,633263.8
"2021-05-06 00:00:00",191,472386.45
"2021-05-07 00:00:00",154,315045.7
"2021-05-08 00:00:00",97,257822.49
"2021-05-09 00:00:00",119,305362.86
"2021-05-10 00:00:00",62,159340.91
"2021-05-11 00:00:00",35,55219.31
"2021-05-12 00:00:00",40,88513.77
"2021-05-13 00:00:00",47,81703.46
"2021-05-14 00:00:00",43,97924.37
"2021-05-15 00:00:00",55,174975.58
"2021-05-16 00:00:00",85,249720
"2021-05-17 00:00:00",53,97279.56
"2021-05-18 00:00:00",79,125531.97
"2021-05-19 00:00:00",52,81372.77
"2021-05-20 00:00:00",82,132134.84
"2021-05-21 00:00:00",90,131551.89
"2021-05-22 00:00:00",70,95127.3
"2021-05-23 00:00:00",74,77908.78
"2021-05-24 00:00:00",100,119623.68
"2021-05-25 00:00:00",78,123796.46
"2021-05-26 00:00:00",55,99020.04
"2021-05-27 00:00:00",73,129850.84
"2021-05-28 00:00:00",134,219692.62
"2021-05-29 00:00:00",145,227217.17
"2021-05-30 00:00:00",602,1263476.59
"2021-05-31 00:00:00",469,1302113.81
"2021-06-01 00:00:00",517,2071599.09
"2021-06-02 00:00:00",294,1081012.87
"2021-06-03 00:00:00",177,781780.43
"2021-06-04 00:00:00",125,430217.43
"2021-06-05 00:00:00",252,1153003.64
"2021-06-06 00:00:00",347,1579569.91
"2021-06-07 00:00:00",525,3181534.72
"2021-06-08 00:00:00",266,1772519.87
"2021-06-09 00:00:00",160,1007304.28
"2021-06-10 00:00:00",127,760331.74
"2021-06-11 00:00:00",126,717964.09
"2021-06-12 00:00:00",78,441253.71
"2021-06-13 00:00:00",129,706165.91
"2021-06-14 00:00:00",91,596226.69
"2021-06-15 00:00:00",198,1757081.2
"2021-06-16 00:00:00",155,1258119.81
"2021-06-17 00:00:00",213,1806086.44
"2021-06-18 00:00:00",422,2123976.78
"2021-06-19 00:00:00",830,4679470.27
"2021-06-20 00:00:00",727,6939105.07
"2021-06-21 00:00:00",491,3662060.12
"2021-06-22 00:00:00",213,1417600.74
"2021-06-23 00:00:00",226,1498483.09
"2021-06-24 00:00:00",227,1713644.77
"2021-06-25 00:00:00",643,3217168.87
"2021-06-26 00:00:00",803,4202694.52
"2021-06-27 00:00:00",355,1589932.45
"2021-06-28 00:00:00",208,1028678.04
"2021-06-29 00:00:00",193,997997.03
"2021-06-30 00:00:00",159,741063.25
"2021-07-01 00:00:00",125,630187.36
"2021-07-02 00:00:00",102,370827.83
"2021-07-03 00:00:00",82,324560.19
"2021-07-04 00:00:00",93,573121.53
"2021-07-05 00:00:00",94,470234.17
"2021-07-06 00:00:00",98,505345.97
