"DateTime","Number of sales","Sales USD"
"2021-05-03 00:00:00",9768,85181047.9
"2021-05-04 00:00:00",1019,20785903.49
"2021-05-05 00:00:00",421,6757661.08
"2021-05-06 00:00:00",315,4396353.03
"2021-05-07 00:00:00",292,3258697.84
"2021-05-08 00:00:00",189,4516077.5
"2021-05-09 00:00:00",176,4573271.23
"2021-05-10 00:00:00",123,2973787.73
"2021-05-11 00:00:00",83,1006570.89
"2021-05-12 00:00:00",90,688454.63
"2021-05-13 00:00:00",70,419729.73
"2021-05-14 00:00:00",77,572666.16
"2021-05-15 00:00:00",49,357787.23
"2021-05-16 00:00:00",27,277303.01
"2021-05-17 00:00:00",28,150098.21
"2021-05-18 00:00:00",35,201576.97
"2021-05-19 00:00:00",23,122250.19
"2021-05-20 00:00:00",30,128528.26
"2021-05-21 00:00:00",30,136587.44
"2021-05-22 00:00:00",21,544056.13
"2021-05-23 00:00:00",38,120813.05
"2021-05-24 00:00:00",36,256414.51
"2021-05-25 00:00:00",33,122488.83
"2021-05-26 00:00:00",19,84678.39
"2021-05-27 00:00:00",17,107984.22
"2021-05-28 00:00:00",49,194101.63
"2021-05-29 00:00:00",32,113148.75
"2021-05-30 00:00:00",26,61973.26
"2021-05-31 00:00:00",40,325463.26
"2021-06-01 00:00:00",53,317889.28
"2021-06-02 00:00:00",32,128106.13
"2021-06-03 00:00:00",43,110906.59
"2021-06-04 00:00:00",35,322050.73
"2021-06-05 00:00:00",32,201118.4
"2021-06-06 00:00:00",31,133990.96
"2021-06-07 00:00:00",31,97722.85
"2021-06-08 00:00:00",20,85457.87
"2021-06-09 00:00:00",24,81094.72
"2021-06-10 00:00:00",22,84545.34
"2021-06-11 00:00:00",16,39196.54
"2021-06-12 00:00:00",26,64650.77
"2021-06-13 00:00:00",37,152288.42
"2021-06-14 00:00:00",27,86998.18
"2021-06-15 00:00:00",31,93523.81
"2021-06-16 00:00:00",39,111123.41
"2021-06-17 00:00:00",17,54750.07
"2021-06-18 00:00:00",27,69859.62
"2021-06-19 00:00:00",8,15975.84
"2021-06-20 00:00:00",27,67183.74
"2021-06-21 00:00:00",20,65991.41
"2021-06-22 00:00:00",25,75930.23
"2021-06-23 00:00:00",19,144147.49
"2021-06-24 00:00:00",27,82413.19
"2021-06-25 00:00:00",24,82220.49
"2021-06-26 00:00:00",39,181087.67
"2021-06-27 00:00:00",46,99521.73
"2021-06-28 00:00:00",47,391075.7
"2021-06-29 00:00:00",42,161096.55
"2021-06-30 00:00:00",39,127506.24
"2021-07-01 00:00:00",32,114329.05
"2021-07-02 00:00:00",38,423943.99
"2021-07-03 00:00:00",31,97119.75
"2021-07-04 00:00:00",54,707145.31
"2021-07-05 00:00:00",98,758284.63
"2021-07-06 00:00:00",54,445452.54
"2021-07-07 00:00:00",50,247755.99
"2021-07-08 00:00:00",64,280184
"2021-07-09 00:00:00",108,2963686.64
"2021-07-10 00:00:00",124,932025.46
"2021-07-11 00:00:00",182,1207148.8
"2021-07-12 00:00:00",119,804527.81
"2021-07-13 00:00:00",72,475797.67
"2021-07-14 00:00:00",89,240215.81
"2021-07-15 00:00:00",32,203382.79
"2021-07-16 00:00:00",57,450453.02
"2021-07-17 00:00:00",35,243262.88
"2021-07-18 00:00:00",26,206739.36
"2021-07-19 00:00:00",69,316921.34
"2021-07-20 00:00:00",48,212983.85
"2021-07-21 00:00:00",43,236719.1
"2021-07-22 00:00:00",32,123669.89
"2021-07-23 00:00:00",14,73536.83
"2021-07-24 00:00:00",23,115633.6
"2021-07-25 00:00:00",23,150917.93
"2021-07-26 00:00:00",42,215049.1
"2021-07-27 00:00:00",21,102086
"2021-07-28 00:00:00",14,150952.11
"2021-07-29 00:00:00",14,55562.25
"2021-07-30 00:00:00",33,257109.83
"2021-07-31 00:00:00",180,2152303.54
"2021-08-01 00:00:00",236,4587511.62
"2021-08-02 00:00:00",96,708024.24
"2021-08-03 00:00:00",105,1091707.81
"2021-08-04 00:00:00",267,5299538.81
"2021-08-05 00:00:00",293,3875400.99
"2021-08-06 00:00:00",625,10297267.64
"2021-08-07 00:00:00",322,7996450.36
"2021-08-08 00:00:00",258,4847226.07
"2021-08-09 00:00:00",136,2062241.1
"2021-08-10 00:00:00",99,1553519.59
"2021-08-11 00:00:00",88,1601807.47
"2021-08-12 00:00:00",30,390809.06
"2021-08-13 00:00:00",57,895021.98
"2021-08-14 00:00:00",38,633336.39
"2021-08-15 00:00:00",52,633874.14
"2021-08-16 00:00:00",46,633614.48
"2021-08-17 00:00:00",37,683312.42
"2021-08-18 00:00:00",33,448767.78
"2021-08-19 00:00:00",40,397144.07
"2021-08-20 00:00:00",40,495725.82
"2021-08-21 00:00:00",44,917679.55
"2021-08-22 00:00:00",58,831068.97
"2021-08-23 00:00:00",276,4928841.8
"2021-08-24 00:00:00",171,2814400.86
"2021-08-25 00:00:00",94,2010332.25
"2021-08-26 00:00:00",103,2117735.7
"2021-08-27 00:00:00",116,2504865.33
"2021-08-28 00:00:00",405,7397425.03
"2021-08-29 00:00:00",386,10054747.51
"2021-08-30 00:00:00",629,24244782.71
"2021-08-31 00:00:00",165,5755847.66
"2021-09-01 00:00:00",71,2477677.07
"2021-09-02 00:00:00",4,86151.89
"2021-09-03 00:00:00",41,1364176.98
"2021-09-04 00:00:00",40,1147382.28
"2021-09-05 00:00:00",59,1348493.75
"2021-09-06 00:00:00",42,2259697.04
"2021-09-07 00:00:00",27,958964
"2021-09-08 00:00:00",47,1078904.72
"2021-09-09 00:00:00",31,894564.64
"2021-09-10 00:00:00",29,677670.4
"2021-09-11 00:00:00",23,1084424.06
"2021-09-12 00:00:00",29,501489.37
"2021-09-13 00:00:00",23,708590.14
"2021-09-14 00:00:00",17,498583.05
"2021-09-15 00:00:00",30,721750.87
"2021-09-16 00:00:00",42,942356.22
"2021-09-17 00:00:00",19,471283.98
"2021-09-18 00:00:00",35,988766.26
"2021-09-19 00:00:00",18,487717.35
"2021-09-20 00:00:00",18,353000.24
"2021-09-21 00:00:00",29,500757.06
"2021-09-22 00:00:00",39,778072.24
"2021-09-23 00:00:00",25,265013.59
"2021-09-24 00:00:00",38,707313
"2021-09-25 00:00:00",27,494715.4
"2021-09-26 00:00:00",27,465416.73
"2021-09-27 00:00:00",22,410986
"2021-09-28 00:00:00",32,597804.25
"2021-09-29 00:00:00",21,446871.48
"2021-09-30 00:00:00",30,588632.85
"2021-10-01 00:00:00",25,477427.13
"2021-10-02 00:00:00",35,649988.03
"2021-10-03 00:00:00",18,357873.56
"2021-10-04 00:00:00",51,1051683.58
"2021-10-05 00:00:00",30,759472.38
"2021-10-06 00:00:00",18,407190.32
"2021-10-07 00:00:00",36,589510.31
"2021-10-08 00:00:00",26,629313.49
"2021-10-09 00:00:00",30,649353.15
"2021-10-10 00:00:00",21,477839.61
"2021-10-11 00:00:00",23,485517.82
"2021-10-12 00:00:00",22,509680.54
"2021-10-13 00:00:00",18,330569.37
"2021-10-14 00:00:00",22,399304.63
"2021-10-15 00:00:00",20,305370.27
