"DateTime","Number of sales","Sales USD"
"2017-12-25 00:00:00",11,73.01
"2017-12-26 00:00:00",13,94.67
"2017-12-27 00:00:00",61,3659.24
"2017-12-28 00:00:00",7,73.63
"2017-12-29 00:00:00",14,10751.49
"2017-12-30 00:00:00",5,437.59
"2017-12-31 00:00:00",15,355.09
"2018-01-01 00:00:00",9,428.51
"2018-01-02 00:00:00",0,0
"2018-01-03 00:00:00",0,0
"2018-01-04 00:00:00",3,71.41
"2018-01-05 00:00:00",1,20.1
"2018-01-06 00:00:00",1,84.16
"2018-01-07 00:00:00",0,0
"2018-01-08 00:00:00",2,248.22
"2018-01-09 00:00:00",4,46.02
"2018-01-10 00:00:00",6,273.67
"2018-01-11 00:00:00",22,1877.42
"2018-01-12 00:00:00",13,478.74
"2018-01-13 00:00:00",17,1571.99
"2018-01-14 00:00:00",16,1019.34
"2018-01-15 00:00:00",20,941.98
"2018-01-16 00:00:00",9,324.25
"2018-01-17 00:00:00",16,1040.52
"2018-01-18 00:00:00",36,1620.32
"2018-01-19 00:00:00",89,3842.12
"2018-01-20 00:00:00",73,9259.06
"2018-01-21 00:00:00",123,4016.81
"2018-01-22 00:00:00",2386,26846.15
"2018-01-23 00:00:00",2866,37870.09
"2018-01-24 00:00:00",312,13131.67
"2018-01-25 00:00:00",247,7605.22
"2018-01-26 00:00:00",244,14099.38
"2018-01-27 00:00:00",137,7984.13
"2018-01-28 00:00:00",131,8581.4
"2018-01-29 00:00:00",107,6844.42
"2018-01-30 00:00:00",77,2278.98
"2018-01-31 00:00:00",1001,19830.39
"2018-02-01 00:00:00",451,9030.01
"2018-02-02 00:00:00",387,15593.64
"2018-02-03 00:00:00",105,3935.84
"2018-02-04 00:00:00",58,2089.08
"2018-02-05 00:00:00",98,1970.13
"2018-02-06 00:00:00",196,2399
"2018-02-07 00:00:00",150,2134.85
"2018-02-08 00:00:00",127,1979.18
"2018-02-09 00:00:00",249,5772.97
"2018-02-10 00:00:00",246,3980.61
"2018-02-11 00:00:00",270,4408.53
"2018-02-12 00:00:00",324,6745.86
"2018-02-13 00:00:00",281,4733.93
"2018-02-14 00:00:00",217,2876.7
"2018-02-15 00:00:00",203,3626.85
"2018-02-16 00:00:00",572,12420.34
"2018-02-17 00:00:00",162,2688.48
"2018-02-18 00:00:00",222,4186.85
"2018-02-19 00:00:00",141,3026.95
"2018-02-20 00:00:00",171,3120.01
"2018-02-21 00:00:00",131,2920.35
"2018-02-22 00:00:00",165,2828.63
"2018-02-23 00:00:00",96,1622.88
"2018-02-24 00:00:00",81,3116.14
"2018-02-25 00:00:00",69,822.54
"2018-02-26 00:00:00",54,1211.85
"2018-02-27 00:00:00",97,1521.48
"2018-02-28 00:00:00",58,854.85
"2018-03-01 00:00:00",81,947.48
"2018-03-02 00:00:00",55,665.84
"2018-03-03 00:00:00",70,848.82
"2018-03-04 00:00:00",683,140875.67
"2018-03-05 00:00:00",348,27209.66
"2018-03-06 00:00:00",568,32871.14
"2018-03-07 00:00:00",438,31871.61
"2018-03-08 00:00:00",340,10598.6
"2018-03-09 00:00:00",188,16703.54
"2018-03-10 00:00:00",147,17975.19
"2018-03-11 00:00:00",233,17979.27
"2018-03-12 00:00:00",279,17171.81
"2018-03-13 00:00:00",204,22976.17
"2018-03-14 00:00:00",239,5561.88
"2018-03-15 00:00:00",193,5130.85
"2018-03-16 00:00:00",133,3268.45
"2018-03-17 00:00:00",178,6338.39
"2018-03-18 00:00:00",377,13523.2
"2018-03-19 00:00:00",441,7332.77
"2018-03-20 00:00:00",399,9563.91
"2018-03-21 00:00:00",464,12999.63
"2018-03-22 00:00:00",379,7277.32
"2018-03-23 00:00:00",407,7172.87
"2018-03-24 00:00:00",336,4485.27
"2018-03-25 00:00:00",241,15037.2
"2018-03-26 00:00:00",541,17739.92
"2018-03-27 00:00:00",576,27543.2
"2018-03-28 00:00:00",724,18208.86
"2018-03-29 00:00:00",655,8958.31
"2018-03-30 00:00:00",708,11948.12
"2018-03-31 00:00:00",794,13182.13
"2018-04-01 00:00:00",640,7515.1
"2018-04-02 00:00:00",647,7554.1
"2018-04-03 00:00:00",690,11890.65
"2018-04-04 00:00:00",612,8557.78
"2018-04-05 00:00:00",589,6329.08
"2018-04-06 00:00:00",845,11210.97
"2018-04-07 00:00:00",530,4725.98
"2018-04-08 00:00:00",475,5631.43
"2018-04-09 00:00:00",367,5560.74
"2018-04-10 00:00:00",608,5224.73
"2018-04-11 00:00:00",456,11644.01
"2018-04-12 00:00:00",373,5603.91
"2018-04-13 00:00:00",408,6134.5
"2018-04-14 00:00:00",584,5714.02
"2018-04-15 00:00:00",325,5002.38
"2018-04-16 00:00:00",428,11184.81
"2018-04-17 00:00:00",326,5688.11
"2018-04-18 00:00:00",318,3680.89
"2018-04-19 00:00:00",381,7406.4
"2018-04-20 00:00:00",270,5044.9
"2018-04-21 00:00:00",417,6902.25
"2018-04-22 00:00:00",314,3455.34
"2018-04-23 00:00:00",392,100109.15
"2018-04-24 00:00:00",673,11497.82
"2018-04-25 00:00:00",647,13975.13
"2018-04-26 00:00:00",429,12880.47
"2018-04-27 00:00:00",482,5675.02
"2018-04-28 00:00:00",565,6635.46
"2018-04-29 00:00:00",910,5431.24
"2018-04-30 00:00:00",548,6584.52
"2018-05-01 00:00:00",699,8234.31
"2018-05-02 00:00:00",494,5625.03
"2018-05-03 00:00:00",464,7965.51
"2018-05-04 00:00:00",581,12872.17
"2018-05-05 00:00:00",374,8309.57
"2018-05-06 00:00:00",506,13338.44
