"DateTime","Number of sales","Sales USD"
"2018-02-15 00:00:00",0,0
"2018-02-16 00:00:00",0,0
"2018-02-17 00:00:00",0,0
"2018-02-18 00:00:00",0,0
"2018-02-19 00:00:00",0,0
"2018-02-20 00:00:00",0,0
"2018-02-21 00:00:00",0,0
"2018-02-22 00:00:00",0,0
"2018-02-23 00:00:00",0,0
"2018-02-24 00:00:00",0,0
"2018-02-25 00:00:00",0,0
"2018-02-26 00:00:00",0,0
"2018-02-27 00:00:00",0,0
"2018-02-28 00:00:00",0,0
"2018-03-01 00:00:00",0,0
"2018-03-02 00:00:00",0,0
"2018-03-03 00:00:00",0,0
"2018-03-04 00:00:00",0,0
"2018-03-05 00:00:00",0,0
"2018-03-06 00:00:00",0,0
"2018-03-07 00:00:00",0,0
"2018-03-08 00:00:00",0,0
"2018-03-09 00:00:00",0,0
"2018-03-10 00:00:00",0,0
"2018-03-11 00:00:00",0,0
"2018-03-12 00:00:00",0,0
"2018-03-13 00:00:00",0,0
"2018-03-14 00:00:00",0,0
"2018-03-15 00:00:00",0,0
"2018-03-16 00:00:00",0,0
"2018-03-17 00:00:00",0,0
"2018-03-18 00:00:00",0,0
"2018-03-19 00:00:00",0,0
"2018-03-20 00:00:00",0,0
"2018-03-21 00:00:00",0,0
"2018-03-22 00:00:00",0,0
"2018-03-23 00:00:00",0,0
"2018-03-24 00:00:00",0,0
"2018-03-25 00:00:00",10,1971.05
"2018-03-26 00:00:00",12,3535.78
"2018-03-27 00:00:00",13,1861.22
"2018-03-28 00:00:00",5,1535.19
"2018-03-29 00:00:00",3,642.14
"2018-03-30 00:00:00",12,3866.94
"2018-03-31 00:00:00",17,3225.86
"2018-04-01 00:00:00",2,399.36
"2018-04-02 00:00:00",12,983.65
"2018-04-03 00:00:00",6,514.54
"2018-04-04 00:00:00",4,281.29
"2018-04-05 00:00:00",2,454.35
"2018-04-06 00:00:00",18,2799.08
"2018-04-07 00:00:00",7,699.61
"2018-04-08 00:00:00",15,2490.68
"2018-04-09 00:00:00",11,2574.14
"2018-04-10 00:00:00",8,924.93
"2018-04-11 00:00:00",4,4547.84
"2018-04-12 00:00:00",2,135.15
"2018-04-13 00:00:00",5,1801.16
"2018-04-14 00:00:00",4,1693.59
"2018-04-15 00:00:00",8,1501.57
"2018-04-16 00:00:00",16,3435.74
"2018-04-17 00:00:00",4,1092
"2018-04-18 00:00:00",1,309.05
"2018-04-19 00:00:00",2,1292.06
"2018-04-20 00:00:00",3,1256.25
"2018-04-21 00:00:00",6,985.76
"2018-04-22 00:00:00",1,120.05
"2018-04-23 00:00:00",6,3460.23
"2018-04-24 00:00:00",3,964.1
"2018-04-25 00:00:00",5,1297.45
"2018-04-26 00:00:00",2,451.11
"2018-04-27 00:00:00",0,0
"2018-04-28 00:00:00",1,295.97
"2018-04-29 00:00:00",1,114.34
"2018-04-30 00:00:00",1,182.27
"2018-05-01 00:00:00",3,985.6
"2018-05-02 00:00:00",2,258.11
"2018-05-03 00:00:00",4,693.75
"2018-05-04 00:00:00",152,7806.38
"2018-05-05 00:00:00",71,1790.34
"2018-05-06 00:00:00",110,3870.85
"2018-05-07 00:00:00",39,6278.65
"2018-05-08 00:00:00",29,1423.8
"2018-05-09 00:00:00",65,5250.1
"2018-05-10 00:00:00",26,1174.54
"2018-05-11 00:00:00",24,476.91
"2018-05-12 00:00:00",27,622.78
"2018-05-13 00:00:00",11,401.98
"2018-05-14 00:00:00",13,759.11
"2018-05-15 00:00:00",12,791.75
"2018-05-16 00:00:00",18,940.75
"2018-05-17 00:00:00",20,852.4
"2018-05-18 00:00:00",3,3.99
"2018-05-19 00:00:00",16,429.92
"2018-05-20 00:00:00",8,849.16
"2018-05-21 00:00:00",10,862.22
"2018-05-22 00:00:00",27,2628.77
"2018-05-23 00:00:00",21,1007.17
