"DateTime","Number of sales","Sales USD"
"2021-08-27 00:00:00",1016,217124.35
"2021-08-28 00:00:00",615,238178.03
"2021-08-29 00:00:00",1047,1646386.53
"2021-08-30 00:00:00",926,4472447.23
"2021-08-31 00:00:00",1245,20253013.37
"2021-09-01 00:00:00",804,22930868.97
"2021-09-02 00:00:00",1024,54463037.36
"2021-09-03 00:00:00",514,41191135.51
"2021-09-04 00:00:00",1692,24103261.49
"2021-09-05 00:00:00",1111,21395990.17
"2021-09-06 00:00:00",413,9651179.13
"2021-09-07 00:00:00",607,5793893.06
"2021-09-08 00:00:00",167,3704228.51
"2021-09-09 00:00:00",208,4635581.76
"2021-09-10 00:00:00",137,2143725.66
"2021-09-11 00:00:00",164,1485646.57
"2021-09-12 00:00:00",109,1730089.84
"2021-09-13 00:00:00",77,1196331.74
"2021-09-14 00:00:00",107,846631.81
"2021-09-15 00:00:00",106,1123671.46
"2021-09-16 00:00:00",63,1160757.86
"2021-09-17 00:00:00",34,574543.2
"2021-09-18 00:00:00",40,549390.41
"2021-09-19 00:00:00",35,523921.62
"2021-09-20 00:00:00",57,591517.8
"2021-09-21 00:00:00",45,311790.36
"2021-09-22 00:00:00",50,455318.46
"2021-09-23 00:00:00",70,1420395.48
"2021-09-24 00:00:00",50,554342.95
"2021-09-25 00:00:00",36,279140.21
"2021-09-26 00:00:00",29,441362.75
"2021-09-27 00:00:00",28,514176.65
"2021-09-28 00:00:00",53,682900.53
"2021-09-29 00:00:00",36,497551.56
"2021-09-30 00:00:00",48,353590.03
"2021-10-01 00:00:00",49,433752.03
"2021-10-02 00:00:00",98,994427.51
"2021-10-03 00:00:00",49,1891082.37
"2021-10-04 00:00:00",62,988376.5
"2021-10-05 00:00:00",52,626978.34
"2021-10-06 00:00:00",25,431410.18
"2021-10-07 00:00:00",13,174976.29
"2021-10-08 00:00:00",55,806486.34
"2021-10-09 00:00:00",46,341754.06
"2021-10-10 00:00:00",33,233007.59
"2021-10-11 00:00:00",52,427284.01
"2021-10-12 00:00:00",39,538189.86
"2021-10-13 00:00:00",31,236719.84
"2021-10-14 00:00:00",28,216642.15
"2021-10-15 00:00:00",20,246388.57
"2021-10-16 00:00:00",30,152119.31
"2021-10-17 00:00:00",11,138458.1
"2021-10-18 00:00:00",31,326901.67
"2021-10-19 00:00:00",28,193322.48
"2021-10-20 00:00:00",22,179835.14
"2021-10-21 00:00:00",41,361516.28
"2021-10-22 00:00:00",17,246799.78
"2021-10-23 00:00:00",12,23985.32
"2021-10-24 00:00:00",26,263098.73
"2021-10-25 00:00:00",18,229478.89
"2021-10-26 00:00:00",16,155363.83
"2021-10-27 00:00:00",32,477212.24
"2021-10-28 00:00:00",6,94846.04
"2021-10-29 00:00:00",18,319084.91
"2021-10-30 00:00:00",21,281167.95
"2021-10-31 00:00:00",19,156364.46
"2021-11-01 00:00:00",9,77502.75
"2021-11-02 00:00:00",23,153093.89
"2021-11-03 00:00:00",12,208750.93
"2021-11-04 00:00:00",19,220332.65
"2021-11-05 00:00:00",8,70683.71
"2021-11-06 00:00:00",14,204786.72
"2021-11-07 00:00:00",8,116304.41
"2021-11-08 00:00:00",15,184889.82
"2021-11-09 00:00:00",12,129550.45
"2021-11-10 00:00:00",18,71633.81
"2021-11-11 00:00:00",23,133811.69
"2021-11-12 00:00:00",28,208803.74
"2021-11-13 00:00:00",24,128848.83
"2021-11-14 00:00:00",20,123829
"2021-11-15 00:00:00",18,132694.94
"2021-11-16 00:00:00",13,71643.32
"2021-11-17 00:00:00",18,155369.33
"2021-11-18 00:00:00",15,117170.32
"2021-11-19 00:00:00",23,689401.12
"2021-11-20 00:00:00",11,87902.53
"2021-11-21 00:00:00",6,100357.79
"2021-11-22 00:00:00",20,63826.73
"2021-11-23 00:00:00",10,110109.9
"2021-11-24 00:00:00",13,153109.93
"2021-11-25 00:00:00",19,246941.03
"2021-11-26 00:00:00",15,158139.71
"2021-11-27 00:00:00",24,268906.61
"2021-11-28 00:00:00",26,411980.67
"2021-11-29 00:00:00",9,117392.29
"2021-11-30 00:00:00",15,133301.47
"2021-12-01 00:00:00",14,211704
"2021-12-02 00:00:00",12,148408.82
"2021-12-03 00:00:00",6,45958.92
"2021-12-04 00:00:00",21,156718.81
"2021-12-05 00:00:00",7,76115.28
"2021-12-06 00:00:00",24,256794.61
"2021-12-07 00:00:00",12,135896.46
"2021-12-08 00:00:00",9,40947.94
"2021-12-09 00:00:00",82,196479.32
"2021-12-10 00:00:00",24,160051.82
"2021-12-11 00:00:00",13,118149.07
"2021-12-12 00:00:00",5,32837.9
"2021-12-13 00:00:00",3,29434.47
"2021-12-14 00:00:00",7,52818.58
"2021-12-15 00:00:00",14,61883.72
"2021-12-16 00:00:00",12,111710.28
"2021-12-17 00:00:00",26,65632.95
"2021-12-18 00:00:00",10,60115.98
"2021-12-19 00:00:00",7,28199.06
"2021-12-20 00:00:00",6,30723.02
"2021-12-21 00:00:00",31,141013.88
"2021-12-22 00:00:00",8,36926.41
"2021-12-23 00:00:00",19,176459.88
"2021-12-24 00:00:00",30,42198.92
"2021-12-25 00:00:00",6,34365.62
"2021-12-26 00:00:00",23,97672.09
"2021-12-27 00:00:00",40,173752.2
"2021-12-28 00:00:00",7,41318.37
"2021-12-29 00:00:00",13,84972.15
"2021-12-30 00:00:00",18,59623.19
"2021-12-31 00:00:00",58,143160.4
"2022-01-01 00:00:00",6,30452.45
"2022-01-02 00:00:00",12,92405.07
"2022-01-03 00:00:00",13,98946.08
"2022-01-04 00:00:00",12,105696.14
"2022-01-05 00:00:00",12,85641.79
"2022-01-06 00:00:00",3,19938.17
"2022-01-07 00:00:00",24,204771.93
"2022-01-08 00:00:00",13,82217.24
"2022-01-09 00:00:00",9,49790.55
"2022-01-10 00:00:00",7,45850.93
"2022-01-11 00:00:00",7,43077.87
"2022-01-12 00:00:00",20,163943.88
"2022-01-13 00:00:00",22,193910.85
"2022-01-14 00:00:00",31,316002.12
"2022-01-15 00:00:00",8,95531.14
"2022-01-16 00:00:00",9,100375.46
"2022-01-17 00:00:00",6,41644.35
"2022-01-18 00:00:00",2,14228.73
"2022-01-19 00:00:00",42,89344.93
"2022-01-20 00:00:00",10,78541.29
"2022-01-21 00:00:00",0,0
"2022-01-22 00:00:00",0,0
"2022-01-23 00:00:00",6,54636.62
"2022-01-24 00:00:00",54,155648.85
"2022-01-25 00:00:00",31,91148.63
"2022-01-26 00:00:00",24,98097.92
"2022-01-27 00:00:00",9,37976.65
"2022-01-28 00:00:00",4,10791.04
"2022-01-29 00:00:00",8,26497.16
"2022-01-30 00:00:00",34,157983.73
"2022-01-31 00:00:00",14,61822.15
"2022-02-01 00:00:00",11,60012.35
"2022-02-02 00:00:00",4,24131.93
"2022-02-03 00:00:00",7,47958.15
"2022-02-04 00:00:00",8,48142.63
"2022-02-05 00:00:00",25,150108.61
"2022-02-06 00:00:00",12,75606.95
"2022-02-07 00:00:00",10,72166.93
"2022-02-08 00:00:00",7,34236.76
"2022-02-09 00:00:00",32,106612.72
"2022-02-10 00:00:00",9,29067.29
"2022-02-11 00:00:00",29,76748.5
"2022-02-12 00:00:00",33,52351.62
"2022-02-13 00:00:00",7,56146.72
"2022-02-14 00:00:00",13,24714.85
"2022-02-15 00:00:00",10,68219.42
"2022-02-16 00:00:00",11,41495.17
"2022-02-17 00:00:00",5,19576.88
"2022-02-18 00:00:00",7,44944.13
"2022-02-19 00:00:00",13,92879.56
"2022-02-20 00:00:00",50,9766.63
"2022-02-21 00:00:00",62,151600.29
"2022-02-22 00:00:00",4,40865.65
"2022-02-23 00:00:00",34,33372.5
"2022-02-24 00:00:00",38,158843.92
"2022-02-25 00:00:00",5,23014.1
"2022-02-26 00:00:00",11,61985.85
"2022-02-27 00:00:00",6,23458.7
"2022-02-28 00:00:00",6,40306.85
"2022-03-01 00:00:00",5,25919.99
"2022-03-02 00:00:00",6,27269.19
"2022-03-03 00:00:00",1,5582.07
"2022-03-04 00:00:00",26,80870.45
"2022-03-05 00:00:00",2,15413.42
"2022-03-06 00:00:00",0,0
"2022-03-07 00:00:00",3,13362.07
"2022-03-08 00:00:00",8,42583.97
"2022-03-09 00:00:00",4,24452.75
"2022-03-10 00:00:00",11,54446.15
"2022-03-11 00:00:00",4,20531.8
"2022-03-12 00:00:00",9,36893.81
"2022-03-13 00:00:00",0,0
"2022-03-14 00:00:00",4,16502.85
"2022-03-15 00:00:00",4,18708.18
"2022-03-16 00:00:00",14,65890.65
"2022-03-17 00:00:00",3,10415.41
"2022-03-18 00:00:00",2,10951.19
"2022-03-19 00:00:00",7,31557.09
"2022-03-20 00:00:00",3,17092.27
"2022-03-21 00:00:00",6,31703.62
"2022-03-22 00:00:00",4,17336.28
"2022-03-23 00:00:00",13,60219.29
"2022-03-24 00:00:00",8,11066.03
"2022-03-25 00:00:00",12,48037.17
"2022-03-26 00:00:00",22,88706.54
"2022-03-27 00:00:00",14,74774.59
"2022-03-28 00:00:00",9,36685
"2022-03-29 00:00:00",5,32415.28
"2022-03-30 00:00:00",7,39035.76
"2022-03-31 00:00:00",8,41337.36
"2022-04-01 00:00:00",11,38288.44
"2022-04-02 00:00:00",3,17827.28
"2022-04-03 00:00:00",26,210163.08
"2022-04-04 00:00:00",40,173620.02
"2022-04-05 00:00:00",7,46754.25
