"DateTime","Number of sales","Sales USD"
"2022-01-06 00:00:00",161,232630.7
"2022-01-07 00:00:00",310,456805.5
"2022-01-08 00:00:00",695,1711939.18
"2022-01-09 00:00:00",503,1471191.59
"2022-01-10 00:00:00",238,632395.63
"2022-01-11 00:00:00",776,2690139.4
"2022-01-12 00:00:00",191,779002.44
"2022-01-13 00:00:00",139,474600.57
"2022-01-14 00:00:00",136,445477.51
"2022-01-15 00:00:00",194,726940.14
"2022-01-16 00:00:00",106,361777.97
"2022-01-17 00:00:00",115,360875.63
"2022-01-18 00:00:00",63,180569.31
"2022-01-19 00:00:00",151,386991.38
"2022-01-20 00:00:00",1057,3677115.72
"2022-01-21 00:00:00",2597,6755768.84
"2022-01-22 00:00:00",1217,5231310.77
"2022-01-23 00:00:00",817,5534027.72
"2022-01-24 00:00:00",755,4551644.23
"2022-01-25 00:00:00",9289,35823082.22
"2022-01-26 00:00:00",2931,12346212.38
"2022-01-27 00:00:00",5715,12979436.91
"2022-01-28 00:00:00",1743,5830840.26
"2022-01-29 00:00:00",1060,4237061.86
"2022-01-30 00:00:00",1207,4501347.02
"2022-01-31 00:00:00",821,2853466.27
"2022-02-01 00:00:00",529,2075765.99
"2022-02-02 00:00:00",530,1924802.85
"2022-02-03 00:00:00",448,2039843.15
"2022-02-04 00:00:00",336,1351223.7
"2022-02-05 00:00:00",286,1275320.29
"2022-02-06 00:00:00",439,1696473.82
"2022-02-07 00:00:00",700,2459994.61
"2022-02-08 00:00:00",367,1138609.36
"2022-02-09 00:00:00",526,1442423.38
"2022-02-10 00:00:00",465,1388420.61
"2022-02-11 00:00:00",146,513107.38
"2022-02-12 00:00:00",127,387977.16
"2022-02-13 00:00:00",129,436405.77
"2022-02-14 00:00:00",148,413351.26
"2022-02-15 00:00:00",170,482064.57
"2022-02-16 00:00:00",184,605081.01
"2022-02-17 00:00:00",254,699259.16
"2022-02-18 00:00:00",251,889244.21
"2022-02-19 00:00:00",89,218481.89
"2022-02-20 00:00:00",120,263316.75
"2022-02-21 00:00:00",108,326599.44
"2022-02-22 00:00:00",244,402393.64
"2022-02-23 00:00:00",181,381517
"2022-02-24 00:00:00",191,386879.51
"2022-02-25 00:00:00",372,802827.5
"2022-02-26 00:00:00",168,262584.11
"2022-02-27 00:00:00",139,273138.95
"2022-02-28 00:00:00",152,368706.78
"2022-03-01 00:00:00",68,189446.75
"2022-03-02 00:00:00",123,225045.3
"2022-03-03 00:00:00",109,144078.01
"2022-03-04 00:00:00",133,217817.45
"2022-03-05 00:00:00",102,171565.21
"2022-03-06 00:00:00",65,143065.6
"2022-03-07 00:00:00",59,88721.7
"2022-03-08 00:00:00",99,169101.37
"2022-03-09 00:00:00",85,154832.41
"2022-03-10 00:00:00",86,137936.81
"2022-03-11 00:00:00",71,104761.22
"2022-03-12 00:00:00",87,168009.62
"2022-03-13 00:00:00",114,148638.1
"2022-03-14 00:00:00",66,128024.41
"2022-03-15 00:00:00",34,63760.38
"2022-03-16 00:00:00",26,33281.39
"2022-03-17 00:00:00",36,94057.53
"2022-03-18 00:00:00",70,196607.36
"2022-03-19 00:00:00",342,550788.84
