"DateTime","Number of sales","Sales USD"
"2022-01-31 00:00:00",5,88565.3
"2022-02-01 00:00:00",3618,10320772.71
"2022-02-02 00:00:00",594,1812540.66
"2022-02-03 00:00:00",9892,25330091.21
"2022-02-04 00:00:00",1822,5055271.58
"2022-02-05 00:00:00",847,2154866.97
"2022-02-06 00:00:00",2706,9252355.94
"2022-02-07 00:00:00",1046,2698212.12
"2022-02-08 00:00:00",447,1220510.3
"2022-02-09 00:00:00",278,704579.83
"2022-02-10 00:00:00",590,1978966.25
"2022-02-11 00:00:00",611,2658234.93
"2022-02-12 00:00:00",149,459624.88
"2022-02-13 00:00:00",116,369349.15
"2022-02-14 00:00:00",87,241334.75
"2022-02-15 00:00:00",75,256666.36
"2022-02-16 00:00:00",73,207123.74
"2022-02-17 00:00:00",469,1501967.44
"2022-02-18 00:00:00",94,208250.81
"2022-02-19 00:00:00",118,278538.37
"2022-02-20 00:00:00",180,340572.34
"2022-02-21 00:00:00",153,232464
"2022-02-22 00:00:00",59,90575.72
"2022-02-23 00:00:00",72,115737.82
"2022-02-24 00:00:00",88,128418.77
"2022-02-25 00:00:00",73,121586.43
"2022-02-26 00:00:00",36,74143.04
"2022-02-27 00:00:00",40,87015.61
"2022-02-28 00:00:00",55,96709.04
"2022-03-01 00:00:00",57,119689.98
"2022-03-02 00:00:00",90,251633.86
"2022-03-03 00:00:00",100,220830.79
"2022-03-04 00:00:00",338,719996.85
"2022-03-05 00:00:00",1083,2293953.74
"2022-03-06 00:00:00",694,1790169.12
"2022-03-07 00:00:00",499,856423.52
"2022-03-08 00:00:00",362,621474.59
"2022-03-09 00:00:00",201,355726.23
"2022-03-10 00:00:00",225,324404.97
"2022-03-11 00:00:00",716,1018604.66
"2022-03-12 00:00:00",331,559510.76
"2022-03-13 00:00:00",404,801195.5
"2022-03-14 00:00:00",362,960587.01
"2022-03-15 00:00:00",352,1002970.35
"2022-03-16 00:00:00",296,860824
"2022-03-17 00:00:00",163,507651.12
"2022-03-18 00:00:00",237,759416.32
"2022-03-19 00:00:00",231,715595.11
"2022-03-20 00:00:00",410,1415527.7
"2022-03-21 00:00:00",516,2242719.27
"2022-03-22 00:00:00",452,2241466.86
"2022-03-23 00:00:00",271,1129248.1
"2022-03-24 00:00:00",227,1031724.78
"2022-03-25 00:00:00",185,862193.24
"2022-03-26 00:00:00",204,916002.19
"2022-03-27 00:00:00",280,991448.3
"2022-03-28 00:00:00",201,640333.1
"2022-03-29 00:00:00",226,552929.62
"2022-03-30 00:00:00",303,797885.61
"2022-03-31 00:00:00",193,562462.41
"2022-04-01 00:00:00",134,289723.42
"2022-04-02 00:00:00",169,338086.91
"2022-04-03 00:00:00",103,255297.47
"2022-04-04 00:00:00",124,267675.9
"2022-04-05 00:00:00",130,237605.59
"2022-04-06 00:00:00",136,226629.78
"2022-04-07 00:00:00",146,191107.62
"2022-04-08 00:00:00",139,178823.72
"2022-04-09 00:00:00",121,152941.89
"2022-04-10 00:00:00",81,75309.31
"2022-04-11 00:00:00",95,81016.36
"2022-04-12 00:00:00",87,63348.73
"2022-04-13 00:00:00",78,74004.59
"2022-04-14 00:00:00",88,54932.97
"2022-04-15 00:00:00",106,82589.26
"2022-04-16 00:00:00",166,129219.15
"2022-04-17 00:00:00",159,119014.05
"2022-04-18 00:00:00",111,81474.66
"2022-04-19 00:00:00",119,73187.46
"2022-04-20 00:00:00",141,90905.28
"2022-04-21 00:00:00",70,52708.88
"2022-04-22 00:00:00",82,41261.93
"2022-04-23 00:00:00",107,54337.94
"2022-04-24 00:00:00",112,44919.28
"2022-04-25 00:00:00",47,21224.5
"2022-04-26 00:00:00",63,17290.87
"2022-04-27 00:00:00",76,32095.21
"2022-04-28 00:00:00",95,34788.66
"2022-04-29 00:00:00",87,32966.47
"2022-04-30 00:00:00",61,21055.75
"2022-05-01 00:00:00",141,97226.36
"2022-05-02 00:00:00",98,32533.66
"2022-05-03 00:00:00",58,11252.86
"2022-05-04 00:00:00",29,9034.49
"2022-05-05 00:00:00",38,14623.63
"2022-05-06 00:00:00",72,23924.37
"2022-05-07 00:00:00",179,44936.66
"2022-05-08 00:00:00",41,10296.6
"2022-05-09 00:00:00",23,8223.72
"2022-05-10 00:00:00",34,12907.96
"2022-05-11 00:00:00",29,7493.23
"2022-05-12 00:00:00",15,1280.21
"2022-05-13 00:00:00",29,4807.65
"2022-05-14 00:00:00",65,8725.24
"2022-05-15 00:00:00",59,11372.29
"2022-05-16 00:00:00",31,7652.49
"2022-05-17 00:00:00",50,17723.11
"2022-05-18 00:00:00",75,14861.94
"2022-05-19 00:00:00",105,22966.67
"2022-05-20 00:00:00",113,17693.13
"2022-05-21 00:00:00",114,22273.62
"2022-05-22 00:00:00",50,12938.28
"2022-05-23 00:00:00",39,4913.44
"2022-05-24 00:00:00",74,15834.92
"2022-05-25 00:00:00",41,7652.97
"2022-05-26 00:00:00",53,6979.11
"2022-05-27 00:00:00",58,17493.24
"2022-05-28 00:00:00",65,16838.28
"2022-05-29 00:00:00",35,12729.54
"2022-05-30 00:00:00",37,14468.96
"2022-05-31 00:00:00",18,6174.88
"2022-06-01 00:00:00",24,2117.79
"2022-06-02 00:00:00",15,7225.92
"2022-06-03 00:00:00",86,8598.06
"2022-06-04 00:00:00",66,7647.68
"2022-06-05 00:00:00",15,2790.92
"2022-06-06 00:00:00",24,6156.87
"2022-06-07 00:00:00",23,5410.65
"2022-06-08 00:00:00",4,948.35
"2022-06-09 00:00:00",2,451.38
"2022-06-10 00:00:00",39,13592.88
"2022-06-11 00:00:00",117,9896.47
"2022-06-12 00:00:00",30,4381.74
"2022-06-13 00:00:00",22,2177.53
"2022-06-14 00:00:00",9,1562.05
"2022-06-15 00:00:00",26,4971.65
"2022-06-16 00:00:00",15,2793.47
"2022-06-17 00:00:00",19,1352.04
"2022-06-18 00:00:00",18,2137.96
"2022-06-19 00:00:00",37,4826.49
"2022-06-20 00:00:00",31,3206.58
"2022-06-21 00:00:00",13,986.89
"2022-06-22 00:00:00",23,1054.75
"2022-06-23 00:00:00",311,782.86
"2022-06-24 00:00:00",13,1047.94
"2022-06-25 00:00:00",34,3205.14
"2022-06-26 00:00:00",14,719.33
"2022-06-27 00:00:00",12,1326.96
"2022-06-28 00:00:00",16,1291.39
"2022-06-29 00:00:00",23,1771.5
"2022-06-30 00:00:00",34,1293.1
"2022-07-01 00:00:00",35,2313.28
"2022-07-02 00:00:00",55,4026.16
"2022-07-03 00:00:00",13,1148.5
"2022-07-04 00:00:00",33,1770.81
"2022-07-05 00:00:00",377,5469.95
"2022-07-06 00:00:00",20,1597.27
"2022-07-07 00:00:00",8,1073.34
"2022-07-08 00:00:00",11,1853.96
"2022-07-09 00:00:00",34,1422.55
"2022-07-10 00:00:00",7,609.3
"2022-07-11 00:00:00",14,896.72
"2022-07-12 00:00:00",372,1986.91
"2022-07-13 00:00:00",18,1853.01
"2022-07-14 00:00:00",12,802.85
"2022-07-15 00:00:00",22,1516.15
"2022-07-16 00:00:00",34,3749.59
"2022-07-17 00:00:00",12,1540.35
"2022-07-18 00:00:00",393,3096.57
"2022-07-19 00:00:00",16,1868.26
"2022-07-20 00:00:00",15,901.17
"2022-07-21 00:00:00",37,2143.38
"2022-07-22 00:00:00",28,1088.7
"2022-07-23 00:00:00",52,3150.99
"2022-07-24 00:00:00",76,2367.81
"2022-07-25 00:00:00",22,2360.99
"2022-07-26 00:00:00",27,2469.09
"2022-07-27 00:00:00",35,1463.87
"2022-07-28 00:00:00",19,1377.64
"2022-07-29 00:00:00",11,3456.5
"2022-07-30 00:00:00",414,4737.91
"2022-07-31 00:00:00",80,4078.85
"2022-08-01 00:00:00",80,2841.91
"2022-08-02 00:00:00",55,1008.98
"2022-08-03 00:00:00",59,4671.99
"2022-08-04 00:00:00",53,4524.48
"2022-08-05 00:00:00",25,2523.89
"2022-08-06 00:00:00",9,484.19
"2022-08-07 00:00:00",32,1491.68
"2022-08-08 00:00:00",25,3765.11
