"DateTime","Number of sales","Sales USD"
"2021-11-18 00:00:00",10923,3721813.51
"2021-11-19 00:00:00",3117,4399676.45
"2021-11-20 00:00:00",3291,17693392.38
"2021-11-21 00:00:00",886,17572912.26
"2021-11-22 00:00:00",5462,22254493.33
"2021-11-23 00:00:00",9624,9225937.21
"2021-11-24 00:00:00",668,1627151.09
"2021-11-25 00:00:00",428,1188481.35
"2021-11-26 00:00:00",379,740798.52
"2021-11-27 00:00:00",461,1190217.01
"2021-11-28 00:00:00",631,892278.16
"2021-11-29 00:00:00",354,324928.75
"2021-11-30 00:00:00",283,260066.04
"2021-12-01 00:00:00",135,119531.89
"2021-12-02 00:00:00",177,134930.28
"2021-12-03 00:00:00",157,96279.58
"2021-12-04 00:00:00",147,79692.84
"2021-12-05 00:00:00",124,86953.33
"2021-12-06 00:00:00",119,72445.37
"2021-12-07 00:00:00",235,123213.29
"2021-12-08 00:00:00",135,65477.51
"2021-12-09 00:00:00",179,102385.74
"2021-12-10 00:00:00",100,42815.75
"2021-12-11 00:00:00",111,42329.88
"2021-12-12 00:00:00",99,42589.14
"2021-12-13 00:00:00",77,31241.15
"2021-12-14 00:00:00",93,42968.71
"2021-12-15 00:00:00",114,60140.57
"2021-12-16 00:00:00",151,62973.56
"2021-12-17 00:00:00",65,33621.36
"2021-12-18 00:00:00",91,44906.98
"2021-12-19 00:00:00",116,49280.33
"2021-12-20 00:00:00",90,56552.49
"2021-12-21 00:00:00",161,126383.34
"2021-12-22 00:00:00",132,113720.22
"2021-12-23 00:00:00",412,413286.94
"2021-12-24 00:00:00",161,204936.18
"2021-12-25 00:00:00",114,134860.81
"2021-12-26 00:00:00",183,223332.64
"2021-12-27 00:00:00",195,209764.36
"2021-12-28 00:00:00",332,463000.85
"2021-12-29 00:00:00",398,715591.74
"2021-12-30 00:00:00",143,258152.83
"2021-12-31 00:00:00",587,1105632.34
"2022-01-01 00:00:00",235,472621.87
"2022-01-02 00:00:00",296,639276.45
"2022-01-03 00:00:00",249,439237.57
"2022-01-04 00:00:00",214,404483.62
"2022-01-05 00:00:00",139,261588.36
"2022-01-06 00:00:00",128,211255.14
"2022-01-07 00:00:00",117,158372.99
"2022-01-08 00:00:00",194,277744
"2022-01-09 00:00:00",105,121518.84
"2022-01-10 00:00:00",62,90846.29
"2022-01-11 00:00:00",95,143823.02
"2022-01-12 00:00:00",130,184423.81
"2022-01-13 00:00:00",95,174068.67
"2022-01-14 00:00:00",104,166609.78
"2022-01-15 00:00:00",266,448472.56
"2022-01-16 00:00:00",239,454635.01
"2022-01-17 00:00:00",565,912111.76
"2022-01-18 00:00:00",294,403502.56
"2022-01-19 00:00:00",157,241122.02
"2022-01-20 00:00:00",106,147163.34
"2022-01-21 00:00:00",84,104821.54
"2022-01-22 00:00:00",101,110928.27
"2022-01-23 00:00:00",86,101297.19
"2022-01-24 00:00:00",143,138042.26
"2022-01-25 00:00:00",123,114689.87
"2022-01-26 00:00:00",136,122971.23
"2022-01-27 00:00:00",155,118291.26
"2022-01-28 00:00:00",54,61186.71
"2022-01-29 00:00:00",55,63350.97
"2022-01-30 00:00:00",174,209306.37
"2022-01-31 00:00:00",135,177089.13
"2022-02-01 00:00:00",95,133938.89
"2022-02-02 00:00:00",117,158672.06
"2022-02-03 00:00:00",96,128631.88
"2022-02-04 00:00:00",156,238994.87
"2022-02-05 00:00:00",59,97109.42
"2022-02-06 00:00:00",74,122777.33
"2022-02-07 00:00:00",70,103827.91
"2022-02-08 00:00:00",61,83947.98
"2022-02-09 00:00:00",77,120038.92
"2022-02-10 00:00:00",65,81313.38
"2022-02-11 00:00:00",70,85405.09
"2022-02-12 00:00:00",38,58970.01
"2022-02-13 00:00:00",67,94688.89
"2022-02-14 00:00:00",67,110559.21
"2022-02-15 00:00:00",55,75099.14
"2022-02-16 00:00:00",45,66405.18
"2022-02-17 00:00:00",48,71750.38
"2022-02-18 00:00:00",58,78857.43
"2022-02-19 00:00:00",35,48016.19
"2022-02-20 00:00:00",18,27105.87
"2022-02-21 00:00:00",52,61431.79
"2022-02-22 00:00:00",81,76751.54
"2022-02-23 00:00:00",74,85648.81
"2022-02-24 00:00:00",88,72635.9
"2022-02-25 00:00:00",132,97110.41
"2022-02-26 00:00:00",48,65419.23
"2022-02-27 00:00:00",34,25355.71
"2022-02-28 00:00:00",53,34745.03
"2022-03-01 00:00:00",30,35010.9
"2022-03-02 00:00:00",36,39858.63
