"DateTime","Number of sales","Sales USD"
"2021-10-03 00:00:00",0,0
"2021-10-04 00:00:00",321,7289166.16
"2021-10-05 00:00:00",82,3270687.11
"2021-10-06 00:00:00",38,1728527.77
"2021-10-07 00:00:00",33,1315563.99
"2021-10-08 00:00:00",14,790622.5
"2021-10-09 00:00:00",15,621549.17
"2021-10-10 00:00:00",13,506791.55
"2021-10-11 00:00:00",12,334278.51
"2021-10-12 00:00:00",16,489987.14
"2021-10-13 00:00:00",11,292489.96
"2021-10-14 00:00:00",7,321940.44
"2021-10-15 00:00:00",13,715149.89
"2021-10-16 00:00:00",139,1890516.27
"2021-10-17 00:00:00",46,656467.78
"2021-10-18 00:00:00",43,456114.43
"2021-10-19 00:00:00",29,322146.71
"2021-10-20 00:00:00",30,457174.88
"2021-10-21 00:00:00",25,368269.82
"2021-10-22 00:00:00",136,1772547.29
"2021-10-23 00:00:00",65,1299174.78
"2021-10-24 00:00:00",52,1204871.05
"2021-10-25 00:00:00",34,987958.59
"2021-10-26 00:00:00",66,3317956.6
"2021-10-27 00:00:00",24,1060775.03
"2021-10-28 00:00:00",14,637897.53
"2021-10-29 00:00:00",3,103634.14
"2021-10-30 00:00:00",21,1155383.86
"2021-10-31 00:00:00",12,601371.14
"2021-11-01 00:00:00",42,1575436.64
"2021-11-02 00:00:00",48,2036358.96
"2021-11-03 00:00:00",44,1920737.23
"2021-11-04 00:00:00",28,1340580.21
"2021-11-05 00:00:00",54,2055634.03
"2021-11-06 00:00:00",34,2335214.09
"2021-11-07 00:00:00",67,4716468.38
"2021-11-08 00:00:00",81,4048981.28
"2021-11-09 00:00:00",13,912478.86
"2021-11-10 00:00:00",18,757049.72
"2021-11-11 00:00:00",27,1327019.51
"2021-11-12 00:00:00",19,877325.84
"2021-11-13 00:00:00",105,5234999.76
"2021-11-14 00:00:00",42,1794150.67
"2021-11-15 00:00:00",25,1069758.76
"2021-11-16 00:00:00",18,800085.74
"2021-11-17 00:00:00",29,837381.53
"2021-11-18 00:00:00",30,1455383.52
"2021-11-19 00:00:00",25,1158671.96
"2021-11-20 00:00:00",7,456179
"2021-11-21 00:00:00",29,1121784.73
"2021-11-22 00:00:00",25,998923.49
"2021-11-23 00:00:00",30,1634974.64
"2021-11-24 00:00:00",18,595738.13
"2021-11-25 00:00:00",7,233189.96
"2021-11-26 00:00:00",14,184541.46
"2021-11-27 00:00:00",8,425662.65
"2021-11-28 00:00:00",6,153675.51
"2021-11-29 00:00:00",92,4248914.12
"2021-11-30 00:00:00",20,1398137.21
"2021-12-01 00:00:00",24,728574.49
"2021-12-02 00:00:00",63,2542547.45
"2021-12-03 00:00:00",66,2661119.78
"2021-12-04 00:00:00",61,2104791.02
"2021-12-05 00:00:00",67,2500051.12
"2021-12-06 00:00:00",54,2665798.45
"2021-12-07 00:00:00",33,1685525.29
"2021-12-08 00:00:00",50,2637983.44
"2021-12-09 00:00:00",86,5212901.97
"2021-12-10 00:00:00",101,7193612.4
"2021-12-11 00:00:00",669,17186991.71
"2021-12-12 00:00:00",221,7730077
"2021-12-13 00:00:00",93,3410249.06
"2021-12-14 00:00:00",102,2844304.53
"2021-12-15 00:00:00",67,3092972.06
"2021-12-16 00:00:00",45,1486634.65
"2021-12-17 00:00:00",25,769336.57
"2021-12-18 00:00:00",35,1489061.46
"2021-12-19 00:00:00",19,635180.46
"2021-12-20 00:00:00",41,1601153.28
"2021-12-21 00:00:00",45,1735819.4
"2021-12-22 00:00:00",52,1974827.29
"2021-12-23 00:00:00",50,2268158.65
"2021-12-24 00:00:00",33,1076830.83
"2021-12-25 00:00:00",18,695707.65
"2021-12-26 00:00:00",31,1117466.24
"2021-12-27 00:00:00",40,1457713.14
"2021-12-28 00:00:00",22,1014578.55
"2021-12-29 00:00:00",37,2149073.83
"2021-12-30 00:00:00",28,1063461.59
"2021-12-31 00:00:00",34,1412116.84
"2022-01-01 00:00:00",38,1796895.24
"2022-01-02 00:00:00",25,1437711.41
"2022-01-03 00:00:00",73,4404959.79
"2022-01-04 00:00:00",40,2399692.09
"2022-01-05 00:00:00",20,1194800.19
"2022-01-06 00:00:00",45,2461881.38
"2022-01-07 00:00:00",25,1093593.16
"2022-01-08 00:00:00",13,613152.75
"2022-01-09 00:00:00",12,697513.79
"2022-01-10 00:00:00",16,784399.77
"2022-01-11 00:00:00",19,627612.15
"2022-01-12 00:00:00",21,1007672.3
"2022-01-13 00:00:00",28,2180782.37
"2022-01-14 00:00:00",29,1275589.81
"2022-01-15 00:00:00",15,508024.69
"2022-01-16 00:00:00",11,370402.42
"2022-01-17 00:00:00",8,385964.38
"2022-01-18 00:00:00",11,476388.2
"2022-01-19 00:00:00",27,941891.45
"2022-01-20 00:00:00",17,709076.38
"2022-01-21 00:00:00",17,552920.19
"2022-01-22 00:00:00",19,386925.96
"2022-01-23 00:00:00",12,322491.31
"2022-01-24 00:00:00",28,761435.07
"2022-01-25 00:00:00",24,705434.65
"2022-01-26 00:00:00",12,250424.8
"2022-01-27 00:00:00",30,529697.48
"2022-01-28 00:00:00",20,502483.44
"2022-01-29 00:00:00",12,298162.91
"2022-01-30 00:00:00",28,580931.16
"2022-01-31 00:00:00",26,623226.02
"2022-02-01 00:00:00",70,1995899.02
"2022-02-02 00:00:00",18,666027.36
"2022-02-03 00:00:00",36,914857.37
"2022-02-04 00:00:00",17,379833.9
"2022-02-05 00:00:00",13,294150.85
"2022-02-06 00:00:00",18,425392.96
