"DateTime","Number of sales","Sales USD"
"2022-04-28 00:00:00",0,0
"2022-04-29 00:00:00",0,0
"2022-04-30 00:00:00",0,0
"2022-05-01 00:00:00",68917,646056885.1
"2022-05-02 00:00:00",6683,174489551.9
"2022-05-03 00:00:00",2609,54030455.16
"2022-05-04 00:00:00",1070,25429677.65
"2022-05-05 00:00:00",1166,31453359.56
"2022-05-06 00:00:00",792,17472213.92
"2022-05-07 00:00:00",773,25929563.11
"2022-05-08 00:00:00",510,13069497.56
"2022-05-09 00:00:00",815,9850913.32
"2022-05-10 00:00:00",610,10183111.65
"2022-05-11 00:00:00",496,5582998.07
"2022-05-12 00:00:00",950,10249127.92
"2022-05-13 00:00:00",468,5969670.62
"2022-05-14 00:00:00",352,3914622.21
"2022-05-15 00:00:00",231,2552052.93
"2022-05-16 00:00:00",198,4250736.92
"2022-05-17 00:00:00",260,3683232.15
"2022-05-18 00:00:00",454,10956369.06
"2022-05-19 00:00:00",365,6176680.07
"2022-05-20 00:00:00",391,6586731.68
"2022-05-21 00:00:00",280,4573021.52
"2022-05-22 00:00:00",176,2533260.94
"2022-05-23 00:00:00",196,2080168.12
"2022-05-24 00:00:00",222,3169579.68
"2022-05-25 00:00:00",138,1226499.01
"2022-05-26 00:00:00",209,1822987.45
"2022-05-27 00:00:00",174,2050126.34
"2022-05-28 00:00:00",119,1372486.88
"2022-05-29 00:00:00",142,1675903.73
"2022-05-30 00:00:00",129,2110811.01
"2022-05-31 00:00:00",150,1474608.75
"2022-06-01 00:00:00",140,968568.59
"2022-06-02 00:00:00",88,685255.96
"2022-06-03 00:00:00",164,914325.24
"2022-06-04 00:00:00",108,947717.45
"2022-06-05 00:00:00",79,889759.91
"2022-06-06 00:00:00",77,701706.16
"2022-06-07 00:00:00",131,1129579.48
"2022-06-08 00:00:00",111,720526.84
"2022-06-09 00:00:00",105,1371090.56
"2022-06-10 00:00:00",137,1993943.2
"2022-06-11 00:00:00",138,841443.51
"2022-06-12 00:00:00",151,731806.69
"2022-06-13 00:00:00",482,1977845.99
"2022-06-14 00:00:00",313,1372052.7
"2022-06-15 00:00:00",233,986577.79
"2022-06-16 00:00:00",200,1090388.73
"2022-06-17 00:00:00",200,798696.66
"2022-06-18 00:00:00",160,623690.48
"2022-06-19 00:00:00",197,854512.35
"2022-06-20 00:00:00",150,729903.22
"2022-06-21 00:00:00",166,960003.41
"2022-06-22 00:00:00",85,703110.52
"2022-06-23 00:00:00",89,364741
"2022-06-24 00:00:00",95,435650.2
"2022-06-25 00:00:00",75,297279.22
"2022-06-26 00:00:00",255,1298602.08
"2022-06-27 00:00:00",431,2619140.7
"2022-06-28 00:00:00",191,1106601.98
"2022-06-29 00:00:00",181,1486139.68
"2022-06-30 00:00:00",132,976243.02
"2022-07-01 00:00:00",117,943754.71
"2022-07-02 00:00:00",121,966361.57
"2022-07-03 00:00:00",103,797517.17
"2022-07-04 00:00:00",115,478805.37
"2022-07-05 00:00:00",138,901788.78
"2022-07-06 00:00:00",333,1419021.52
"2022-07-07 00:00:00",185,1047380.25
"2022-07-08 00:00:00",140,765891.32
"2022-07-09 00:00:00",139,1131834.95
"2022-07-10 00:00:00",122,673204.47
"2022-07-11 00:00:00",117,728507.72
"2022-07-12 00:00:00",119,725186.34
"2022-07-13 00:00:00",130,825857.45
"2022-07-14 00:00:00",124,680657.39
"2022-07-15 00:00:00",173,1582675.57
"2022-07-16 00:00:00",374,2552834.1
"2022-07-17 00:00:00",231,1968281.48
"2022-07-18 00:00:00",193,1537877.59
"2022-07-19 00:00:00",167,1074421.73
"2022-07-20 00:00:00",156,1340662.02
"2022-07-21 00:00:00",142,1044513.4
"2022-07-22 00:00:00",163,1012480.95
"2022-07-23 00:00:00",121,952699.48
"2022-07-24 00:00:00",127,1028419.47
"2022-07-25 00:00:00",111,623013.57
"2022-07-26 00:00:00",124,669487.61
"2022-07-27 00:00:00",140,993436.74
"2022-07-28 00:00:00",127,886835.03
"2022-07-29 00:00:00",148,801534.28
"2022-07-30 00:00:00",101,667405.39
"2022-07-31 00:00:00",76,366898.84
"2022-08-01 00:00:00",88,681001.47
"2022-08-02 00:00:00",91,541991.25
"2022-08-03 00:00:00",105,699105.68
"2022-08-04 00:00:00",91,555150.98
"2022-08-05 00:00:00",117,663205.4
"2022-08-06 00:00:00",97,568416.12
"2022-08-07 00:00:00",103,516773.1
"2022-08-08 00:00:00",84,403173.73
