"DateTime","Number of sales","Sales USD"
"2019-12-02 00:00:00",0,0
"2019-12-03 00:00:00",0,0
"2019-12-04 00:00:00",12,338.34
"2019-12-05 00:00:00",2971,76838.83
"2019-12-06 00:00:00",8,440.73
"2019-12-07 00:00:00",2,148.31
"2019-12-08 00:00:00",1,58.86
"2019-12-09 00:00:00",4,210.41
"2019-12-10 00:00:00",41,1208.83
"2019-12-11 00:00:00",72,1877.57
"2019-12-12 00:00:00",23,703.81
"2019-12-13 00:00:00",59,2668.48
"2019-12-14 00:00:00",14,679.71
"2019-12-15 00:00:00",6,229.79
"2019-12-16 00:00:00",11,1385.23
"2019-12-17 00:00:00",5,196.43
"2019-12-18 00:00:00",12,363.48
"2019-12-19 00:00:00",1,35.84
"2019-12-20 00:00:00",3,115.27
"2019-12-21 00:00:00",34,1073.62
"2019-12-22 00:00:00",0,0
"2019-12-23 00:00:00",0,0
"2019-12-24 00:00:00",1,34.61
"2019-12-25 00:00:00",0,0
"2019-12-26 00:00:00",2,71.26
"2019-12-27 00:00:00",0,0
"2019-12-28 00:00:00",1,35.37
"2019-12-29 00:00:00",0,0
"2019-12-30 00:00:00",0,0
"2019-12-31 00:00:00",0,0
"2020-01-01 00:00:00",30,930.14
"2020-01-02 00:00:00",0,0
"2020-01-03 00:00:00",16,597.11
"2020-01-04 00:00:00",2,72.2
"2020-01-05 00:00:00",5,179.74
"2020-01-06 00:00:00",2,72.9
"2020-01-07 00:00:00",0,0
"2020-01-08 00:00:00",0,0
"2020-01-09 00:00:00",1,37.17
"2020-01-10 00:00:00",0,0
"2020-01-11 00:00:00",2,83.3
"2020-01-12 00:00:00",0,0
"2020-01-13 00:00:00",0,0
"2020-01-14 00:00:00",0,0
"2020-01-15 00:00:00",0,0
"2020-01-16 00:00:00",0,0
"2020-01-17 00:00:00",0,0
"2020-01-18 00:00:00",1,44.02
"2020-01-19 00:00:00",5,207.47
"2020-01-20 00:00:00",2,80.23
"2020-01-21 00:00:00",0,0
"2020-01-22 00:00:00",15,575.82
"2020-01-23 00:00:00",23,1039.91
"2020-01-24 00:00:00",0,0
"2020-01-25 00:00:00",1,41.18
"2020-01-26 00:00:00",0,0
"2020-01-27 00:00:00",3,310.22
"2020-01-28 00:00:00",5,163.73
"2020-01-29 00:00:00",0,0
"2020-01-30 00:00:00",1,48.46
"2020-01-31 00:00:00",4,218.29
"2020-02-01 00:00:00",0,0
"2020-02-02 00:00:00",0,0
"2020-02-03 00:00:00",0,0
"2020-02-04 00:00:00",0,0
"2020-02-05 00:00:00",5,44.65
"2020-02-06 00:00:00",15,641.26
"2020-02-07 00:00:00",0,0
"2020-02-08 00:00:00",0,0
"2020-02-09 00:00:00",10,660.34
"2020-02-10 00:00:00",110,3993.93
"2020-02-11 00:00:00",5477,172684.25
"2020-02-12 00:00:00",403,14648.63
"2020-02-13 00:00:00",434,13683.53
"2020-02-14 00:00:00",115,3854.32
"2020-02-15 00:00:00",74,2812.04
"2020-02-16 00:00:00",41,1698.73
"2020-02-17 00:00:00",105,4345.96
"2020-02-18 00:00:00",185,14517.26
"2020-02-19 00:00:00",130,14611.03
"2020-02-20 00:00:00",39,3469.93
"2020-02-21 00:00:00",11,714.71
"2020-02-22 00:00:00",65,3592.85
"2020-02-23 00:00:00",28,2460.52
"2020-02-24 00:00:00",42,3987.61
"2020-02-25 00:00:00",44,1655.15
"2020-02-26 00:00:00",26,1602.74
"2020-02-27 00:00:00",4,211.66
"2020-02-28 00:00:00",24,2108.07
"2020-02-29 00:00:00",26,1601.3
"2020-03-01 00:00:00",0,0
"2020-03-02 00:00:00",13,814.25
"2020-03-03 00:00:00",6,314.96
"2020-03-04 00:00:00",38,2364.11
"2020-03-05 00:00:00",4,198.34
"2020-03-06 00:00:00",8,460.6
"2020-03-07 00:00:00",13,1087.66
"2020-03-08 00:00:00",9,418.98
"2020-03-09 00:00:00",2,98.44
"2020-03-10 00:00:00",2,100.29
"2020-03-11 00:00:00",10,719.26
"2020-03-12 00:00:00",31,1234.86
"2020-03-13 00:00:00",25,891.55
"2020-03-14 00:00:00",19,718.35
"2020-03-15 00:00:00",48,2041.18
"2020-03-16 00:00:00",16,625.24
"2020-03-17 00:00:00",28,1375.45
"2020-03-18 00:00:00",12,654.91
"2020-03-19 00:00:00",0,0
"2020-03-20 00:00:00",2,79.86
"2020-03-21 00:00:00",13,670.22
"2020-03-22 00:00:00",13,621.62
"2020-03-23 00:00:00",0,0
"2020-03-24 00:00:00",8,366.46
"2020-03-25 00:00:00",0,0
"2020-03-26 00:00:00",19,952.88
"2020-03-27 00:00:00",7,400.57
"2020-03-28 00:00:00",14,809.68
"2020-03-29 00:00:00",0,0
"2020-03-30 00:00:00",1,60.14
"2020-03-31 00:00:00",12171,441624.68
"2020-04-01 00:00:00",405,15199.58
"2020-04-02 00:00:00",51,2378.17
"2020-04-03 00:00:00",16,826.97
"2020-04-04 00:00:00",5,260.1
"2020-04-05 00:00:00",50,2716.11
"2020-04-06 00:00:00",4,228.87
"2020-04-07 00:00:00",11,514.44
"2020-04-08 00:00:00",13,828.69
"2020-04-09 00:00:00",2,106.88
"2020-04-10 00:00:00",14,637.45
"2020-04-11 00:00:00",29,1737.07
"2020-04-12 00:00:00",18,1047.89
"2020-04-13 00:00:00",1,46.15
"2020-04-14 00:00:00",0,0
"2020-04-15 00:00:00",1,48.91
"2020-04-16 00:00:00",9,590.56
"2020-04-17 00:00:00",45,2614.83
"2020-04-18 00:00:00",9,549.52
"2020-04-19 00:00:00",8,871.42
"2020-04-20 00:00:00",22,1180.16
"2020-04-21 00:00:00",21,1279.33
"2020-04-22 00:00:00",1,58.02
"2020-04-23 00:00:00",16,1528.17
"2020-04-24 00:00:00",21,1709.49
"2020-04-25 00:00:00",5,285.01
"2020-04-26 00:00:00",36,2223.76
"2020-04-27 00:00:00",0,0
"2020-04-28 00:00:00",45,2721.23
"2020-04-29 00:00:00",2,121.7
"2020-04-30 00:00:00",0,0
"2020-05-01 00:00:00",22,1387.07
"2020-05-02 00:00:00",3,132.14
"2020-05-03 00:00:00",123,5450.33
"2020-05-04 00:00:00",18,868.91
"2020-05-05 00:00:00",22,1164.82
"2020-05-06 00:00:00",38,1866.29
"2020-05-07 00:00:00",3,188.31
"2020-05-08 00:00:00",3,171.44
"2020-05-09 00:00:00",2,103.31
"2020-05-10 00:00:00",3,142.38
"2020-05-11 00:00:00",1,46.59
"2020-05-12 00:00:00",9,802.1
"2020-05-13 00:00:00",10,559.48
"2020-05-14 00:00:00",1,50.71
"2020-05-15 00:00:00",33,3002.95
"2020-05-16 00:00:00",4,207.86
"2020-05-17 00:00:00",7,443.81
"2020-05-18 00:00:00",2,105.02
"2020-05-19 00:00:00",31,1672.86
"2020-05-20 00:00:00",27,1208.04
"2020-05-21 00:00:00",29,1391.89
"2020-05-22 00:00:00",57,2532.72
"2020-05-23 00:00:00",47,2405.33
