"DateTime","Number of sales","Sales USD"
"2018-04-27 00:00:00",92,72.84
"2018-04-28 00:00:00",136,134.35
"2018-04-29 00:00:00",53,50.9
"2018-04-30 00:00:00",69,87.73
"2018-05-01 00:00:00",60,66.83
"2018-05-02 00:00:00",66,83.41
"2018-05-03 00:00:00",48,81.73
"2018-05-04 00:00:00",62,147.93
"2018-05-05 00:00:00",32,82.79
"2018-05-06 00:00:00",28,51.78
"2018-05-07 00:00:00",20,24.89
"2018-05-08 00:00:00",26,74.01
"2018-05-09 00:00:00",17,34.94
"2018-05-10 00:00:00",15,28.31
"2018-05-11 00:00:00",13,25.85
"2018-05-12 00:00:00",6,10.04
"2018-05-13 00:00:00",6,12.95
"2018-05-14 00:00:00",8,9.21
"2018-05-15 00:00:00",4,10.18
"2018-05-16 00:00:00",5,7.95
"2018-05-17 00:00:00",3,7.57
"2018-05-18 00:00:00",3,5.09
"2018-05-19 00:00:00",8,12.72
"2018-05-20 00:00:00",11,21.66
"2018-05-21 00:00:00",3,3.01
"2018-05-22 00:00:00",5,7.63
"2018-05-23 00:00:00",8,13.74
"2018-05-24 00:00:00",4,6
"2018-05-25 00:00:00",9,12.88
"2018-05-26 00:00:00",4,2.58
"2018-05-27 00:00:00",4,5.94
"2018-05-28 00:00:00",5,5.88
"2018-05-29 00:00:00",5,2.24
"2018-05-30 00:00:00",7,10.82
"2018-05-31 00:00:00",2,3.46
"2018-06-01 00:00:00",9,12.84
"2018-06-02 00:00:00",5,9.02
"2018-06-03 00:00:00",4,4.18
"2018-06-04 00:00:00",2,3.73
"2018-06-05 00:00:00",4,5.38
"2018-06-06 00:00:00",3,3.58
"2018-06-07 00:00:00",3,4.94
"2018-06-08 00:00:00",2,1.72
"2018-06-09 00:00:00",4,3.18
"2018-06-10 00:00:00",5,4.23
"2018-06-11 00:00:00",9,8.66
"2018-06-12 00:00:00",3,1.33
"2018-06-13 00:00:00",6,5.06
"2018-06-14 00:00:00",1,1.02
"2018-06-15 00:00:00",3,0.36
"2018-06-16 00:00:00",2,2.18
"2018-06-17 00:00:00",1,1.07
"2018-06-18 00:00:00",1,1.06
"2018-06-19 00:00:00",3,2.15
"2018-06-20 00:00:00",1,1
"2018-06-21 00:00:00",3,2.83
"2018-06-22 00:00:00",1,0.09
"2018-06-23 00:00:00",5,2.39
"2018-06-24 00:00:00",1,0.07
"2018-06-25 00:00:00",3,0.91
"2018-06-26 00:00:00",4,0.32
"2018-06-27 00:00:00",2,0.78
"2018-06-28 00:00:00",1,0.07
"2018-06-29 00:00:00",2,0.76
"2018-06-30 00:00:00",5,3.2
"2018-07-01 00:00:00",0,0
"2018-07-02 00:00:00",0,0
"2018-07-03 00:00:00",1,0.99
"2018-07-04 00:00:00",0,0
"2018-07-05 00:00:00",1,0.1
"2018-07-06 00:00:00",2,1.94
"2018-07-07 00:00:00",0,0
"2018-07-08 00:00:00",2,2.47
"2018-07-09 00:00:00",1,0.12
"2018-07-10 00:00:00",1,0.11
"2018-07-11 00:00:00",1,0.97
"2018-07-12 00:00:00",0,0
"2018-07-13 00:00:00",0,0
"2018-07-14 00:00:00",0,0
"2018-07-15 00:00:00",0,0
"2018-07-16 00:00:00",3,2.04
"2018-07-17 00:00:00",2,0.22
"2018-07-18 00:00:00",0,0
"2018-07-19 00:00:00",3,3.68
"2018-07-20 00:00:00",3,1.37
"2018-07-21 00:00:00",0,0
"2018-07-22 00:00:00",0,0
"2018-07-23 00:00:00",1,0.1
"2018-07-24 00:00:00",1,0.09
"2018-07-25 00:00:00",2,0.2
"2018-07-26 00:00:00",2,0.2
"2018-07-27 00:00:00",0,0
"2018-07-28 00:00:00",2,1.08
"2018-07-29 00:00:00",1,1
"2018-07-30 00:00:00",3,0.28
"2018-07-31 00:00:00",0,0
"2018-08-01 00:00:00",2,0.17
"2018-08-02 00:00:00",0,0
"2018-08-03 00:00:00",4,2.57
"2018-08-04 00:00:00",6,3.67
"2018-08-05 00:00:00",6,10.38
"2018-08-06 00:00:00",8,21.14
"2018-08-07 00:00:00",4,12.82
"2018-08-08 00:00:00",1,4.16
"2018-08-09 00:00:00",3,12.73
"2018-08-10 00:00:00",6,16.07
"2018-08-11 00:00:00",1,0.06
"2018-08-12 00:00:00",3,0.76
"2018-08-13 00:00:00",2,52.88
"2018-08-14 00:00:00",3,66.61
"2018-08-15 00:00:00",2,284.69
"2018-08-16 00:00:00",6,478.42
"2018-08-17 00:00:00",1,130.18
"2018-08-18 00:00:00",0,0
"2018-08-19 00:00:00",0,0
"2018-08-20 00:00:00",0,0
"2018-08-21 00:00:00",0,0
"2018-08-22 00:00:00",0,0
"2018-08-23 00:00:00",0,0
"2018-08-24 00:00:00",4,63.61
"2018-08-25 00:00:00",2,40.24
"2018-08-26 00:00:00",0,0
"2018-08-27 00:00:00",4,127.25
"2018-08-28 00:00:00",3,111.91
"2018-08-29 00:00:00",5,115.44
"2018-08-30 00:00:00",12,182.81
"2018-08-31 00:00:00",4,79.96
"2018-09-01 00:00:00",0,0
"2018-09-02 00:00:00",0,0
"2018-09-03 00:00:00",2,340.81
"2018-09-04 00:00:00",0,0
"2018-09-05 00:00:00",4,290.26
"2018-09-06 00:00:00",0,0
"2018-09-07 00:00:00",5,580.9
"2018-09-08 00:00:00",0,0
"2018-09-09 00:00:00",1,180.11
"2018-09-10 00:00:00",6,309.93
"2018-09-11 00:00:00",0,0
"2018-09-12 00:00:00",5,125.02
"2018-09-13 00:00:00",3,212.44
"2018-09-14 00:00:00",7,863.08
"2018-09-15 00:00:00",1,240.33
"2018-09-16 00:00:00",0,0
"2018-09-17 00:00:00",0,0
"2018-09-18 00:00:00",2,29.3
"2018-09-19 00:00:00",3,543.53
"2018-09-20 00:00:00",4,334.67
"2018-09-21 00:00:00",12,1392.39
"2018-09-22 00:00:00",3,109.56
"2018-09-23 00:00:00",0,0
"2018-09-24 00:00:00",2,242.64
"2018-09-25 00:00:00",0,0
"2018-09-26 00:00:00",4,1245.23
"2018-09-27 00:00:00",16,4076.59
"2018-09-28 00:00:00",4,2018.73
"2018-09-29 00:00:00",2,271.23
"2018-09-30 00:00:00",0,0
"2018-10-01 00:00:00",8,1226.32
"2018-10-02 00:00:00",2,28.51
"2018-10-03 00:00:00",0,0
"2018-10-04 00:00:00",10,2108.27
"2018-10-05 00:00:00",9,815.75
"2018-10-06 00:00:00",2,52.19
"2018-10-07 00:00:00",0,0
"2018-10-08 00:00:00",0,0
"2018-10-09 00:00:00",9,1349.23
"2018-10-10 00:00:00",0,0
"2018-10-11 00:00:00",6,1743.89
"2018-10-12 00:00:00",4,552.07
"2018-10-13 00:00:00",19,3606.89
"2018-10-14 00:00:00",0,0
"2018-10-15 00:00:00",2,264.82
"2018-10-16 00:00:00",5,3537.05
"2018-10-17 00:00:00",3,272.67
"2018-10-18 00:00:00",2,328.97
"2018-10-19 00:00:00",7,1700.01
"2018-10-20 00:00:00",0,0
"2018-10-21 00:00:00",1,29.99
"2018-10-22 00:00:00",4,1098.38
"2018-10-23 00:00:00",0,0
"2018-10-24 00:00:00",9,1690.65
"2018-10-25 00:00:00",7,1518.91
"2018-10-26 00:00:00",2,180.03
"2018-10-27 00:00:00",0,0
"2018-10-28 00:00:00",5,1064.06
"2018-10-29 00:00:00",4,602.31
"2018-10-30 00:00:00",1,695.28
"2018-10-31 00:00:00",0,0
"2018-11-01 00:00:00",19,4216.44
"2018-11-02 00:00:00",8,652.46
"2018-11-03 00:00:00",0,0
"2018-11-04 00:00:00",0,0
"2018-11-05 00:00:00",11,989.52
"2018-11-06 00:00:00",12,2601.69
"2018-11-07 00:00:00",12,2187.46
"2018-11-08 00:00:00",4,3729.4
"2018-11-09 00:00:00",0,0
"2018-11-10 00:00:00",0,0
"2018-11-11 00:00:00",0,0
"2018-11-12 00:00:00",23,4045.25
"2018-11-13 00:00:00",4,1428.76
"2018-11-14 00:00:00",3,761.49
"2018-11-15 00:00:00",9,3631.82
"2018-11-16 00:00:00",1,29.08
"2018-11-17 00:00:00",0,0
"2018-11-18 00:00:00",1,34.42
"2018-11-19 00:00:00",0,0
"2018-11-20 00:00:00",33,7295.94
"2018-11-21 00:00:00",3,790.39
"2018-11-22 00:00:00",0,0
"2018-11-23 00:00:00",4,893.54
"2018-11-24 00:00:00",0,0
"2018-11-25 00:00:00",0,0
"2018-11-26 00:00:00",0,0
"2018-11-27 00:00:00",13,1781.29
"2018-11-28 00:00:00",22,6235.58
"2018-11-29 00:00:00",7,1921.42
"2018-11-30 00:00:00",16,4314.24
"2018-12-01 00:00:00",0,0
"2018-12-02 00:00:00",0,0
"2018-12-03 00:00:00",4,910.53
"2018-12-04 00:00:00",7,1458
"2018-12-05 00:00:00",9,2031.66
"2018-12-06 00:00:00",0,0
"2018-12-07 00:00:00",21,3082.02
"2018-12-08 00:00:00",0,0
"2018-12-09 00:00:00",0,0
"2018-12-10 00:00:00",21,4594.24
"2018-12-11 00:00:00",12,2812.38
"2018-12-12 00:00:00",47,831589.12
"2018-12-13 00:00:00",50,11489.01
"2018-12-14 00:00:00",45,150164.47
"2018-12-15 00:00:00",22,25943.35
"2018-12-16 00:00:00",31,146759.83
"2018-12-17 00:00:00",44,3497.85
"2018-12-18 00:00:00",22,3499.89
"2018-12-19 00:00:00",48,2018.24
"2018-12-20 00:00:00",9,223.94
"2018-12-21 00:00:00",52,3736.06
"2018-12-22 00:00:00",1,159.15
"2018-12-23 00:00:00",18,3188.68
"2018-12-24 00:00:00",13,6519.56
"2018-12-25 00:00:00",0,0
"2018-12-26 00:00:00",9,220.96
"2018-12-27 00:00:00",27,1041.83
"2018-12-28 00:00:00",1,34.99
"2018-12-29 00:00:00",10,97.43
"2018-12-30 00:00:00",2,24.78
"2018-12-31 00:00:00",20,3662.3
"2019-01-01 00:00:00",3,69.69
"2019-01-02 00:00:00",9,1641.59
"2019-01-03 00:00:00",8,44.55
"2019-01-04 00:00:00",12,3210.36
"2019-01-05 00:00:00",3,629.07
"2019-01-06 00:00:00",4,694858.04
"2019-01-07 00:00:00",24,4205.5
