"DateTime","Number of sales","Sales USD"
"2019-04-30 00:00:00",0,0
"2019-05-01 00:00:00",0,0
"2019-05-02 00:00:00",0,0
"2019-05-03 00:00:00",0,0
"2019-05-04 00:00:00",282,1889
"2019-05-05 00:00:00",234,1453.22
"2019-05-06 00:00:00",144,829.63
"2019-05-07 00:00:00",126,926.44
"2019-05-08 00:00:00",175,1181.25
"2019-05-09 00:00:00",121,790.76
"2019-05-10 00:00:00",118,645.95
"2019-05-11 00:00:00",128,673.19
"2019-05-12 00:00:00",135,1096.32
"2019-05-13 00:00:00",115,591.75
"2019-05-14 00:00:00",139,759.18
"2019-05-15 00:00:00",177,1465.37
"2019-05-16 00:00:00",89,684.93
"2019-05-17 00:00:00",65,496.89
"2019-05-18 00:00:00",88,647.74
"2019-05-19 00:00:00",89,589.84
"2019-05-20 00:00:00",57,483.37
"2019-05-21 00:00:00",93,514.09
"2019-05-22 00:00:00",63,385.96
"2019-05-23 00:00:00",81,544.27
"2019-05-24 00:00:00",104,620.55
"2019-05-25 00:00:00",78,569.14
"2019-05-26 00:00:00",54,348.06
"2019-05-27 00:00:00",83,505.9
"2019-05-28 00:00:00",78,513.22
"2019-05-29 00:00:00",45,358.19
"2019-05-30 00:00:00",97,490.99
"2019-05-31 00:00:00",56,393.39
"2019-06-01 00:00:00",72,381.29
"2019-06-02 00:00:00",97,599.88
"2019-06-03 00:00:00",216,1908.23
"2019-06-04 00:00:00",197,1508.82
"2019-06-05 00:00:00",101,1030.65
"2019-06-06 00:00:00",106,705.53
"2019-06-07 00:00:00",66,463.96
"2019-06-08 00:00:00",104,607.04
"2019-06-09 00:00:00",131,779.98
"2019-06-10 00:00:00",36,285.46
"2019-06-11 00:00:00",62,456.69
"2019-06-12 00:00:00",57,404.45
"2019-06-13 00:00:00",80,663.21
"2019-06-14 00:00:00",75,471.08
"2019-06-15 00:00:00",87,621.93
"2019-06-16 00:00:00",134,695.63
"2019-06-17 00:00:00",45,274.31
"2019-06-18 00:00:00",72,432.29
"2019-06-19 00:00:00",168,942.07
"2019-06-20 00:00:00",87,530.83
"2019-06-21 00:00:00",94,603.15
"2019-06-22 00:00:00",68,420.42
"2019-06-23 00:00:00",78,390.46
"2019-06-24 00:00:00",70,425.99
"2019-06-25 00:00:00",28,165.95
"2019-06-26 00:00:00",29,208.12
"2019-06-27 00:00:00",33,273.01
"2019-06-28 00:00:00",39,234.13
"2019-06-29 00:00:00",60,354.34
"2019-06-30 00:00:00",50,352.32
"2019-07-01 00:00:00",80,449.14
"2019-07-02 00:00:00",6,33.15
"2019-07-03 00:00:00",46,296.26
"2019-07-04 00:00:00",23,138.96
"2019-07-05 00:00:00",26,153.77
"2019-07-06 00:00:00",143,779.83
"2019-07-07 00:00:00",67,507.69
"2019-07-08 00:00:00",86,486.83
"2019-07-09 00:00:00",48,348.4
"2019-07-10 00:00:00",33,224.04
"2019-07-11 00:00:00",32,351.54
"2019-07-12 00:00:00",33,176.9
"2019-07-13 00:00:00",22,174.01
"2019-07-14 00:00:00",97,588.35
"2019-07-15 00:00:00",42,245.81
"2019-07-16 00:00:00",58,335.44
"2019-07-17 00:00:00",33,162.79
"2019-07-18 00:00:00",102,530.49
"2019-07-19 00:00:00",40,272.28
"2019-07-20 00:00:00",49,286.88
"2019-07-21 00:00:00",199,1013.42
"2019-07-22 00:00:00",50,269.35
"2019-07-23 00:00:00",98,550.83
"2019-07-24 00:00:00",42,324.61
"2019-07-25 00:00:00",29,154.56
"2019-07-26 00:00:00",70,383.79
"2019-07-27 00:00:00",193,1098.2
"2019-07-28 00:00:00",81,455.65
"2019-07-29 00:00:00",25,229.95
"2019-07-30 00:00:00",15,84.76
"2019-07-31 00:00:00",29,180.96
"2019-08-01 00:00:00",27,137.86
"2019-08-02 00:00:00",9,79.46
"2019-08-03 00:00:00",8,121.89
"2019-08-04 00:00:00",16,180.37
"2019-08-05 00:00:00",22,130.23
"2019-08-06 00:00:00",22,191.86
"2019-08-07 00:00:00",31,175.81
"2019-08-08 00:00:00",13,86.29
"2019-08-09 00:00:00",16,110.56
"2019-08-10 00:00:00",38,222.12
"2019-08-11 00:00:00",31,190.15
"2019-08-12 00:00:00",46,362.37
"2019-08-13 00:00:00",60,351.45
"2019-08-14 00:00:00",43,332.11
"2019-08-15 00:00:00",26,166.32
"2019-08-16 00:00:00",38,270.6
"2019-08-17 00:00:00",36,282.09
"2019-08-18 00:00:00",15,92.58
"2019-08-19 00:00:00",35,225.13
"2019-08-20 00:00:00",27,188.51
"2019-08-21 00:00:00",25,182.54
"2019-08-22 00:00:00",28,154.34
"2019-08-23 00:00:00",77,408.1
"2019-08-24 00:00:00",22,178.99
"2019-08-25 00:00:00",36,288.67
"2019-08-26 00:00:00",234,19859.24
"2019-08-27 00:00:00",78,498.34
"2019-08-28 00:00:00",120,631.16
"2019-08-29 00:00:00",71,456.12
"2019-08-30 00:00:00",18,126.76
"2019-08-31 00:00:00",153,846.67
"2019-09-01 00:00:00",49,407.41
"2019-09-02 00:00:00",70,417.74
"2019-09-03 00:00:00",22,144.03
"2019-09-04 00:00:00",65,432.44
"2019-09-05 00:00:00",35,262.65
"2019-09-06 00:00:00",33,177.69
"2019-09-07 00:00:00",15,162.2
"2019-09-08 00:00:00",39,202
"2019-09-09 00:00:00",32,166.58
"2019-09-10 00:00:00",42,261.36
"2019-09-11 00:00:00",14,80.81
"2019-09-12 00:00:00",27,159.57
"2019-09-13 00:00:00",39,196.41
"2019-09-14 00:00:00",76,447.75
"2019-09-15 00:00:00",69,573.27
"2019-09-16 00:00:00",46,299.73
"2019-09-17 00:00:00",16,179.09
"2019-09-18 00:00:00",22,172.58
"2019-09-19 00:00:00",18,114.8
"2019-09-20 00:00:00",39,244.49
"2019-09-21 00:00:00",17,123.17
"2019-09-22 00:00:00",22,123.78
"2019-09-23 00:00:00",33,220.95
"2019-09-24 00:00:00",35,282.14
"2019-09-25 00:00:00",16,80.34
"2019-09-26 00:00:00",52,267.82
"2019-09-27 00:00:00",25,150.08
"2019-09-28 00:00:00",19,1095.06
"2019-09-29 00:00:00",652,41746.34
"2019-09-30 00:00:00",171,2117.33
"2019-10-01 00:00:00",372,4396.51
"2019-10-02 00:00:00",165,1402.74
"2019-10-03 00:00:00",159,1058.12
"2019-10-04 00:00:00",102,923.57
"2019-10-05 00:00:00",79,1069.72
"2019-10-06 00:00:00",123,676.91
"2019-10-07 00:00:00",106,608.66
"2019-10-08 00:00:00",83,500.32
"2019-10-09 00:00:00",1107,72682.43
"2019-10-10 00:00:00",107,851.83
"2019-10-11 00:00:00",66,369.66
"2019-10-12 00:00:00",92,458.7
"2019-10-13 00:00:00",83,415.08
"2019-10-14 00:00:00",63,2247.63
"2019-10-15 00:00:00",867,87094.51
"2019-10-16 00:00:00",979,115268.16
"2019-10-17 00:00:00",1029,94363.55
"2019-10-18 00:00:00",1133,76489.92
"2019-10-19 00:00:00",1195,84435.45
"2019-10-20 00:00:00",570,30930.49
"2019-10-21 00:00:00",602,27773.79
"2019-10-22 00:00:00",289,41835.98
"2019-10-23 00:00:00",287,41171.47
"2019-10-24 00:00:00",229,40262.34
"2019-10-25 00:00:00",278,55165.2
"2019-10-26 00:00:00",218,44429.53
"2019-10-27 00:00:00",200,28601.11
"2019-10-28 00:00:00",231,40086.42
"2019-10-29 00:00:00",165,28310.06
"2019-10-30 00:00:00",144,31002.04
"2019-10-31 00:00:00",118,13894.11
"2019-11-01 00:00:00",126,22077.7
"2019-11-02 00:00:00",104,18112.32
"2019-11-03 00:00:00",140,46674.56
"2019-11-04 00:00:00",102,15790.06
"2019-11-05 00:00:00",98,3932.22
"2019-11-06 00:00:00",1325,24230.89
"2019-11-07 00:00:00",2008,39669.52
"2019-11-08 00:00:00",899,13824.34
"2019-11-09 00:00:00",745,9863.37
"2019-11-10 00:00:00",582,9516.63
"2019-11-11 00:00:00",705,17897.49
"2019-11-12 00:00:00",841,15711.56
"2019-11-13 00:00:00",818,8434.05
"2019-11-14 00:00:00",592,14044.54
"2019-11-15 00:00:00",520,5191.15
"2019-11-16 00:00:00",404,3788.57
"2019-11-17 00:00:00",224,4125.06
"2019-11-18 00:00:00",345,5483.66
"2019-11-19 00:00:00",462,4652.72
"2019-11-20 00:00:00",415,6179.95
"2019-11-21 00:00:00",350,4214.37
"2019-11-22 00:00:00",173,1395.15
"2019-11-23 00:00:00",280,1883.83
"2019-11-24 00:00:00",282,2343.92
"2019-11-25 00:00:00",213,2525.32
"2019-11-26 00:00:00",171,2865.54
"2019-11-27 00:00:00",248,4861.82
"2019-11-28 00:00:00",215,2161.59
"2019-11-29 00:00:00",192,2161.89
"2019-11-30 00:00:00",185,2484.25
"2019-12-01 00:00:00",192,2390.6
"2019-12-02 00:00:00",244,1693.02
"2019-12-03 00:00:00",166,1838.97
"2019-12-04 00:00:00",223,3036.75
"2019-12-05 00:00:00",228,3363.25
"2019-12-06 00:00:00",145,1275.57
"2019-12-07 00:00:00",160,2081.94
"2019-12-08 00:00:00",89,1226.19
"2019-12-09 00:00:00",147,1556.01
"2019-12-10 00:00:00",185,2733.04
"2019-12-11 00:00:00",91,2159.15
"2019-12-12 00:00:00",81,1575.51
"2019-12-13 00:00:00",81,442.16
"2019-12-14 00:00:00",139,2691.93
"2019-12-15 00:00:00",93,1516.3
"2019-12-16 00:00:00",135,2755.72
"2019-12-17 00:00:00",131,1323.3
"2019-12-18 00:00:00",111,1777.3
"2019-12-19 00:00:00",158,1299.35
"2019-12-20 00:00:00",83,915.38
"2019-12-21 00:00:00",50,305.2
"2019-12-22 00:00:00",69,586.4
"2019-12-23 00:00:00",131,1742.83
"2019-12-24 00:00:00",68,603.15
"2019-12-25 00:00:00",105,562.1
"2019-12-26 00:00:00",152,1893.46
"2019-12-27 00:00:00",145,719.25
"2019-12-28 00:00:00",113,1323.02
"2019-12-29 00:00:00",95,548.75
"2019-12-30 00:00:00",104,1117.41
"2019-12-31 00:00:00",126,2314.19
"2020-01-01 00:00:00",64,874.9
"2020-01-02 00:00:00",155,866
"2020-01-03 00:00:00",148,1382.81
"2020-01-04 00:00:00",90,573.73
"2020-01-05 00:00:00",65,830.3
"2020-01-06 00:00:00",82,952.45
"2020-01-07 00:00:00",178,1796.53
"2020-01-08 00:00:00",94,656.58
"2020-01-09 00:00:00",125,1225.12
"2020-01-10 00:00:00",110,1748.86
