"DateTime","Number of sales","Sales USD"
"2022-02-01 00:00:00",2321,380162.92
"2022-02-02 00:00:00",10077,9530010.19
"2022-02-03 00:00:00",1577,2732619.42
"2022-02-04 00:00:00",521,674058.48
"2022-02-05 00:00:00",359,379865.58
"2022-02-06 00:00:00",273,307440.69
"2022-02-07 00:00:00",287,334217.5
"2022-02-08 00:00:00",266,375306.85
"2022-02-09 00:00:00",791,1380948.2
"2022-02-10 00:00:00",374,515250.32
"2022-02-11 00:00:00",161,200061.13
"2022-02-12 00:00:00",91,93089.4
"2022-02-13 00:00:00",82,82959.57
"2022-02-14 00:00:00",64,83456.19
"2022-02-15 00:00:00",72,55578.78
"2022-02-16 00:00:00",85,77607.73
"2022-02-17 00:00:00",77,62048.61
"2022-02-18 00:00:00",56,44340.66
"2022-02-19 00:00:00",55,39653.13
"2022-02-20 00:00:00",52,42994.15
"2022-02-21 00:00:00",61,32024.22
"2022-02-22 00:00:00",74,49403.76
"2022-02-23 00:00:00",70,50867.65
"2022-02-24 00:00:00",42,28391.72
"2022-02-25 00:00:00",84,50251.07
"2022-02-26 00:00:00",41,23772.16
"2022-02-27 00:00:00",21,16903.3
"2022-02-28 00:00:00",29,23611.61
"2022-03-01 00:00:00",47,25847.87
"2022-03-02 00:00:00",44,22496.14
"2022-03-03 00:00:00",34,17882.11
"2022-03-04 00:00:00",37,20128.09
"2022-03-05 00:00:00",30,16378.06
"2022-03-06 00:00:00",25,12136.75
"2022-03-07 00:00:00",46,18975.65
"2022-03-08 00:00:00",33,14507.26
"2022-03-09 00:00:00",121,62046.54
"2022-03-10 00:00:00",25,14368.58
"2022-03-11 00:00:00",36,16630.58
"2022-03-12 00:00:00",17,10911.42
"2022-03-13 00:00:00",18,13059.17
"2022-03-14 00:00:00",24,10745.25
"2022-03-15 00:00:00",24,12712.15
"2022-03-16 00:00:00",21,8300.25
"2022-03-17 00:00:00",14,6839.3
"2022-03-18 00:00:00",24,10721.23
"2022-03-19 00:00:00",28,21035.93
"2022-03-20 00:00:00",28,9940.44
"2022-03-21 00:00:00",17,9572.63
"2022-03-22 00:00:00",16,6935.23
"2022-03-23 00:00:00",47,44001.64
"2022-03-24 00:00:00",30,16357.83
"2022-03-25 00:00:00",26,16607.24
"2022-03-26 00:00:00",15,9568.95
"2022-03-27 00:00:00",9,5307.35
"2022-03-28 00:00:00",17,9835.2
"2022-03-29 00:00:00",10,9863.22
"2022-03-30 00:00:00",21,14002.54
"2022-03-31 00:00:00",15,5144.54
"2022-04-01 00:00:00",22,16149.94
"2022-04-02 00:00:00",17,8504.76
"2022-04-03 00:00:00",28,8856.3
"2022-04-04 00:00:00",28,18415.16
"2022-04-05 00:00:00",21,8266.05
"2022-04-06 00:00:00",31,12382.53
"2022-04-07 00:00:00",19,8899.62
"2022-04-08 00:00:00",23,15912.63
"2022-04-09 00:00:00",4,1521.35
"2022-04-10 00:00:00",19,8830.33
"2022-04-11 00:00:00",17,6185.62
"2022-04-12 00:00:00",12,5396.84
"2022-04-13 00:00:00",16,5473.93
"2022-04-14 00:00:00",35,18539.5
"2022-04-15 00:00:00",18,4691.09
"2022-04-16 00:00:00",12,2484.58
"2022-04-17 00:00:00",16,13603.67
"2022-04-18 00:00:00",18,5840.06
"2022-04-19 00:00:00",26,11547.71
"2022-04-20 00:00:00",15,7522.39
"2022-04-21 00:00:00",15,9264.12
"2022-04-22 00:00:00",18,15884.3
"2022-04-23 00:00:00",19,8504.49
"2022-04-24 00:00:00",19,7914.66
"2022-04-25 00:00:00",60,30741.3
"2022-04-26 00:00:00",57,32021.37
"2022-04-27 00:00:00",44,27471.43
"2022-04-28 00:00:00",28,17094.19
"2022-04-29 00:00:00",29,18803.88
"2022-04-30 00:00:00",27,14225.06
"2022-05-01 00:00:00",44,29031.64
"2022-05-02 00:00:00",48,32501.99
"2022-05-03 00:00:00",21,15658.21
"2022-05-04 00:00:00",36,20658.44
"2022-05-05 00:00:00",30,13602.44
"2022-05-06 00:00:00",26,14110.19
"2022-05-07 00:00:00",17,10102.33
"2022-05-08 00:00:00",10,3956.31
"2022-05-09 00:00:00",19,9288
"2022-05-10 00:00:00",21,12104.41
"2022-05-11 00:00:00",13,5413.18
"2022-05-12 00:00:00",25,8903.55
"2022-05-13 00:00:00",30,9310.1
"2022-05-14 00:00:00",30,9198.8
"2022-05-15 00:00:00",14,6224.58
"2022-05-16 00:00:00",13,4540.1
"2022-05-17 00:00:00",25,10102.82
"2022-05-18 00:00:00",26,10847.85
"2022-05-19 00:00:00",21,7570.92
"2022-05-20 00:00:00",25,8818.13
"2022-05-21 00:00:00",17,6864.76
"2022-05-22 00:00:00",19,8454.4
"2022-05-23 00:00:00",16,7671.2
"2022-05-24 00:00:00",23,9425.24
"2022-05-25 00:00:00",13,4834.47
"2022-05-26 00:00:00",14,4767.42
"2022-05-27 00:00:00",14,5898.86
"2022-05-28 00:00:00",25,12560.74
"2022-05-29 00:00:00",16,9221.91
"2022-05-30 00:00:00",11,4664.97
"2022-05-31 00:00:00",13,4379.18
"2022-06-01 00:00:00",15,10764.78
"2022-06-02 00:00:00",17,7129.49
"2022-06-03 00:00:00",19,8587.62
"2022-06-04 00:00:00",25,7131.67
"2022-06-05 00:00:00",14,6256.25
"2022-06-06 00:00:00",10,2878.4
"2022-06-07 00:00:00",13,2879.98
"2022-06-08 00:00:00",9,3244.11
"2022-06-09 00:00:00",13,11012.59
"2022-06-10 00:00:00",12,3392.53
"2022-06-11 00:00:00",8,2552.53
"2022-06-12 00:00:00",22,7043.57
"2022-06-13 00:00:00",31,7035.28
"2022-06-14 00:00:00",14,4353.41
"2022-06-15 00:00:00",4,653.93
"2022-06-16 00:00:00",5,1077.19
"2022-06-17 00:00:00",7,3390.26
"2022-06-18 00:00:00",13,3213.06
"2022-06-19 00:00:00",12,4330.49
"2022-06-20 00:00:00",9,4138.03
"2022-06-21 00:00:00",7,1322.02
"2022-06-22 00:00:00",11,3867.15
"2022-06-23 00:00:00",17,5790.42
"2022-06-24 00:00:00",11,4492.16
"2022-06-25 00:00:00",2,374.15
"2022-06-26 00:00:00",10,3421.55
"2022-06-27 00:00:00",8,1662.72
"2022-06-28 00:00:00",9,3838.17
"2022-06-29 00:00:00",7,1323.63
"2022-06-30 00:00:00",13,7968.17
"2022-07-01 00:00:00",7,3460.63
"2022-07-02 00:00:00",3,941.61
"2022-07-03 00:00:00",13,2741.99
"2022-07-04 00:00:00",8,1947.72
"2022-07-05 00:00:00",3,544.87
"2022-07-06 00:00:00",12,4569.85
"2022-07-07 00:00:00",3,588.63
"2022-07-08 00:00:00",3,602.72
"2022-07-09 00:00:00",7,3008.14
"2022-07-10 00:00:00",5,1414.06
"2022-07-11 00:00:00",4,1448.36
"2022-07-12 00:00:00",2,597.19
"2022-07-13 00:00:00",3,502.37
"2022-07-14 00:00:00",9,2350.34
"2022-07-15 00:00:00",9,1576.89
"2022-07-16 00:00:00",9,2852.72
"2022-07-17 00:00:00",6,1217.53
"2022-07-18 00:00:00",8,1625.07
"2022-07-19 00:00:00",8,1945.55
"2022-07-20 00:00:00",2,386.29
"2022-07-21 00:00:00",3,877.19
